message_id,response_id,article_id,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP
R_216xNi8cMjVlos3_1,R_216xNi8cMjVlos3,35,I find it crazy that there are still situations these days in which people cannot receive donations and help during and emergency. We are supposed to be a civilized race and yet even during tragedies such as this hurricane the greed of man shines through. I hesitate to donate to a lot of organizations because I feel that a lot of it may be siphoned off or stolen and only a portion of my help reaches the destination. I wish there was a direct way to help.,1,2,1,30,30000,6,6.5,4,4,5.5,4,1.571,4,3.857,87,63.58,50,47.93,1,21.75,18.39,88.51,62.07,14.94,6.9,5.75,1.15,0,0,0,8.05,8.05,16.09,8.05,8.05,8.05,1.15,13.79,2.3,1.15,1.15,0,2.3,4.6,0,4.6,1.15,1.15,1.15,8.05,0,0,0,1.15,12.64,2.3,1.15,1.15,6.9,0,2.3,1.15,0,0,1.15,0,0,0,0,0,9.2,6.9,0,4.6,1.15,1.15,2.3,9.2,3.45,11.49,1.15,4.6,6.9,1.15,0,0,3.45,0,0,0,0,0,0,0,0,4.6,4.6,0,0,0,0,0,0,0,0,0,0
R_216xNi8cMjVlos3_2,R_216xNi8cMjVlos3,160,It is startling the way that poachers and even the majority of people look at animal conservation. Humans seem to be one of the most parasitic species that I have ever observed. Humans have poached and over-consumed for as long as we have known this to be a problem. If people do not take notice and make this cause a forefront in our minds I believe that we will wipe out the Rhino population as well as other large game and mammal species. I wish there were harsher penalties for killing these beautiful animals.,1,2,1,30,30000,6,6.5,4,4,5.5,4,1.571,4,3.857,95,58.62,66.32,19.27,11.97,19,20,81.05,55.79,14.74,6.32,3.16,3.16,0,0,0,8.42,6.32,14.74,9.47,4.21,9.47,1.05,17.89,7.37,5.26,0,1.05,2.11,5.26,2.11,3.16,1.05,1.05,0,8.42,0,0,0,0,13.68,4.21,2.11,3.16,3.16,1.05,3.16,2.11,2.11,0,0,0,0,0,0,0,8.42,4.21,0,2.11,1.05,1.05,2.11,13.68,2.11,8.42,0,7.37,1.05,0,1.05,0,0,0,1.05,1.05,0,0,0,1.05,0,6.32,5.26,0,0,0,0,0,1.05,0,0,0,0
R_216xNi8cMjVlos3_3,R_216xNi8cMjVlos3,194,"There is so much pain and poverty in the world at large that sometimes the situations in our own country, the United States of America, get lost in the shuffle. I find it unacceptable that there are communities in the USA that do not have clean drinking water or other basic necessities. The situation in Jordan Downs and other places around the US show that we need to do more for our own citizens rather than look to help the rest of the world.",1,2,1,30,30000,6,6.5,4,4,5.5,4,1.571,4,3.857,84,85.8,63.97,68.01,1,28,14.29,84.52,55.95,14.29,5.95,1.19,4.76,0,0,0,8.33,10.71,15.48,5.95,5.95,4.76,1.19,11.9,5.95,2.38,0,0,2.38,3.57,0,3.57,0,0,1.19,8.33,0,0,0,0,11.9,2.38,0,2.38,2.38,0,7.14,3.57,2.38,0,1.19,3.57,0,1.19,0,2.38,13.1,7.14,1.19,4.76,1.19,0,1.19,10.71,0,15.48,0,14.29,1.19,0,1.19,0,1.19,0,0,0,0,0,0,0,0,5.95,3.57,2.38,0,0,0,0,0,0,0,0,0
R_216xNi8cMjVlos3_4,R_216xNi8cMjVlos3,258,"Even though the situation is hard to watch, I am glad that more and more people are standing up to racism. This is a problem that many deny is even still a problem. It is uncomfortable to see the divide that these situations shine a light on but in the end it is for the greater good. There needs to be major reforms in the policing sector that will eliminate the racial profiling that goes on but I am afraid that more hard will come before the good.",1,2,1,30,30000,6,6.5,4,4,5.5,4,1.571,4,3.857,88,72.69,32.48,14.96,25.77,22,12.5,88.64,59.09,13.64,2.27,2.27,0,0,0,0,11.36,11.36,12.5,12.5,5.68,4.55,0,18.18,10.23,5.68,0,0,4.55,9.09,4.55,4.55,2.27,0,0,1.14,0,0,0,0,6.82,0,0,3.41,0,0,3.41,6.82,4.55,0,2.27,0,0,0,0,0,7.95,0,0,3.41,2.27,2.27,0,17.05,2.27,12.5,2.27,6.82,3.41,2.27,0,0,0,0,0,0,0,0,0,0,0,5.68,4.55,1.14,0,0,0,0,0,0,0,0,0
R_216xNi8cMjVlos3_5,R_216xNi8cMjVlos3,383,"I wish that the whole system that dealt with poaching and the monitoring of it was reformed. I hate to see the statistics and scenarios that state that even when the animals are recovered, that they still face harsh and inhumane conditions. If more people actually cared enough to make their voices heard I think things could change. If there was a central system that everybody could work in things would be a lot better of than each state/nation/city having their own policies.",1,2,1,30,30000,6,6.5,4,4,5.5,4,1.571,4,3.857,85,36.22,45.32,4.15,25.77,21.25,15.29,82.35,55.29,18.82,7.06,3.53,0,0,0,3.53,11.76,7.06,8.24,9.41,5.88,7.06,0,17.65,3.53,3.53,1.18,0,4.71,4.71,2.35,2.35,0,1.18,0,7.06,0,0,0,0,15.29,1.18,2.35,7.06,3.53,1.18,4.71,4.71,1.18,2.35,1.18,1.18,1.18,0,0,0,4.71,0,3.53,1.18,1.18,0,4.71,8.24,1.18,8.24,1.18,4.71,2.35,2.35,0,0,0,0,0,0,0,0,0,0,0,8.24,4.71,1.18,0,0,0,0,0,0,0,0,2.35
R_2zV0RVDPkFvTsTD_1,R_2zV0RVDPkFvTsTD,58,"I just read an article about how animals all over the world in zoo's are starving for various reasons. it is pretty sad to see that people take these wild animals to show off then can't afford to pay for their food, starving them sometimes to death. Poor animals. Hope that they can resolve this soon so no more animals have to suffer. Hope the people in those areas are alright as well.",1,6,1,32,15000,5.5,6,2.5,6.5,6,3.286,2.286,3.857,3.857,73,66.29,55.44,16.14,92,14.6,16.44,89.04,53.42,13.7,5.48,1.37,0,0,0,4.11,8.22,4.11,17.81,6.85,8.22,5.48,2.74,16.44,6.85,4.11,1.37,0,4.11,12.33,8.22,4.11,0,0,2.74,6.85,0,0,0,0,12.33,2.74,2.74,2.74,5.48,1.37,1.37,2.74,2.74,0,0,4.11,0,0,0,4.11,5.48,0,1.37,2.74,1.37,0,0,15.07,5.48,12.33,0,8.22,4.11,2.74,0,0,2.74,0,1.37,2.74,0,0,1.37,1.37,0,10.96,6.85,1.37,0,0,0,0,0,0,2.74,0,0
R_2zV0RVDPkFvTsTD_2,R_2zV0RVDPkFvTsTD,102,"Just read an article about a breakout of a certain disease in Wisconsin, it generally affects the elderly, but scientists have no idea where it is coming from. If you have elderly loved ones in Wisconsin make sure you are checking up on them. Pretty bazaar that a usually small disease like this can break out and explode among certain populations!",1,6,1,32,15000,5.5,6,2.5,6.5,6,3.286,2.286,3.857,3.857,61,78.64,68.85,52.08,99,20.33,27.87,81.97,57.38,11.48,4.92,0,0,3.28,0,1.64,6.56,8.2,16.39,8.2,8.2,4.92,1.64,13.11,1.64,1.64,1.64,0,0,8.2,8.2,0,0,0,0,6.56,0,0,0,0,18.03,1.64,3.28,1.64,6.56,4.92,3.28,0,0,0,0,4.92,0,3.28,0,0,4.92,1.64,0,3.28,0,0,0,9.84,1.64,18.03,1.64,13.11,1.64,3.28,0,0,0,0,0,0,0,0,0,0,0,8.2,3.28,3.28,0,0,0,1.64,0,0,0,0,0
R_2zV0RVDPkFvTsTD_3,R_2zV0RVDPkFvTsTD,205,"Just read an article about Mariah Carey, not sure why as it seemed pretty gossipy. Apparently she is on a yacht or something with someone who made her ex pretty jealous. Seems like the ex was right on target with his read of the guy. Good for Mariah for moving on I guess. Hope the sushi was good, watch out for intestinal parasites!",1,6,1,32,15000,5.5,6,2.5,6.5,6,3.286,2.286,3.857,3.857,63,93.26,78.64,4.97,99,12.6,12.7,88.89,53.97,12.7,6.35,1.59,0,0,4.76,0,6.35,7.94,20.63,4.76,6.35,3.17,1.59,17.46,1.59,3.17,3.17,0,0,12.7,9.52,3.17,0,1.59,0,14.29,0,1.59,3.17,3.17,22.22,3.17,3.17,1.59,15.87,1.59,3.17,1.59,1.59,0,0,3.17,1.59,0,0,1.59,4.76,1.59,0,0,3.17,0,6.35,7.94,1.59,9.52,1.59,7.94,0,3.17,0,0,0,0,0,3.17,0,0,0,0,0,11.11,6.35,3.17,0,0,0,1.59,0,0,0,0,0
R_2zV0RVDPkFvTsTD_4,R_2zV0RVDPkFvTsTD,325,Wow just read an article about tainted water in California. Seems like over a hundred thousand people have water that is unfit for drinking yet they haven't been able to get the problem fixed in years due to slow legislation and other roadblocks. Can't imagine not having access to clean water for me or my kids!,1,6,1,32,15000,5.5,6,2.5,6.5,6,3.286,2.286,3.857,3.857,56,80.46,10.58,89.63,25.77,18.67,17.86,89.29,51.79,8.93,5.36,3.57,0,0,0,1.79,3.57,5.36,17.86,8.93,5.36,3.57,5.36,14.29,3.57,1.79,0,3.57,0,3.57,1.79,1.79,0,0,0,5.36,0,0,0,0,14.29,3.57,0,1.79,3.57,0,8.93,0,0,0,0,7.14,0,0,0,7.14,8.93,0,1.79,1.79,3.57,1.79,1.79,10.71,0,14.29,1.79,7.14,7.14,1.79,1.79,0,0,0,0,0,0,0,0,0,0,8.93,3.57,0,0,0,0,1.79,0,0,3.57,0,0
R_2zV0RVDPkFvTsTD_5,R_2zV0RVDPkFvTsTD,377,Read an article about another shooter in Washington. He walked into a mall and then killed five people before leaving. What a sad situation that we have to live in a society that has things like this happen regularly. I hope those families who are experiencing the loss of loved ones can find comfort and we can stop things like this from happening in the future.,1,6,1,32,15000,5.5,6,2.5,6.5,6,3.286,2.286,3.857,3.857,66,77,91.35,31.94,25.77,16.5,18.18,92.42,60.61,21.21,6.06,1.52,3.03,0,1.52,0,15.15,9.09,16.67,7.58,3.03,4.55,0,16.67,3.03,4.55,3.03,1.52,1.52,9.09,4.55,4.55,0,1.52,3.03,12.12,1.52,0,0,1.52,3.03,1.52,0,1.52,1.52,0,0,1.52,0,0,0,3.03,0,1.52,0,0,9.09,6.06,1.52,0,0,3.03,1.52,13.64,4.55,18.18,3.03,6.06,9.09,1.52,3.03,1.52,0,0,1.52,0,0,0,0,0,0,6.06,6.06,0,0,0,0,0,0,0,0,0,0
R_VL8f1FLeTw6LTEJ_1,R_VL8f1FLeTw6LTEJ,37,I'm so sick of war. I get tired of seeing people get killed and hurt. I wish that people would see that being over there when we do not have to be makes more terrorist. It is a cycle that we need to stop. I do not see how the terrorist think that hurting innocent people advances their cause. The whole situation makes me angry.,1,6,3,37,40000,7,5.5,1,6.5,6,4.857,2,3.429,5,65,15.12,43.89,17.46,1,10.83,9.23,98.46,53.85,20,12.31,7.69,3.08,0,0,1.54,7.69,4.62,7.69,12.31,6.15,6.15,3.08,27.69,6.15,1.54,3.08,0,3.08,13.85,1.54,12.31,3.08,4.62,3.08,9.23,0,0,0,0,15.38,1.54,6.15,4.62,0,0,3.08,7.69,4.62,0,3.08,3.08,0,3.08,0,0,15.38,3.08,1.54,6.15,4.62,1.54,0,21.54,1.54,7.69,1.54,1.54,4.62,0,0,0,0,0,3.08,0,0,0,0,0,0,10.77,9.23,0,0,0,0,0,0,0,1.54,0,0
R_VL8f1FLeTw6LTEJ_2,R_VL8f1FLeTw6LTEJ,158,"I lost my brother a couple of months ago. My brother died from a disease and I know how I  angry I was, I can only imagine losing a brother because ISIS thinks his cell phone was being used to spy on them. I can only imagine being a parent or child having to grow up in a place like that. It makes me mad they would use people as human shields.",1,6,3,37,40000,7,5.5,1,6.5,6,4.857,2,3.429,5,72,46.37,55.52,81.54,1,18,11.11,94.44,58.33,19.44,16.67,12.5,0,0,1.39,2.78,2.78,6.94,12.5,11.11,4.17,6.94,0,20.83,2.78,2.78,1.39,0,1.39,5.56,0,5.56,0,2.78,2.78,15.28,5.56,0,0,5.56,15.28,5.56,6.94,1.39,1.39,0,1.39,1.39,0,1.39,0,1.39,0,1.39,0,0,11.11,5.56,2.78,2.78,0,1.39,8.33,9.72,0,9.72,1.39,5.56,2.78,0,0,0,0,0,1.39,0,0,0,0,0,0,6.94,5.56,1.39,0,0,0,0,0,0,0,0,0
R_VL8f1FLeTw6LTEJ_3,R_VL8f1FLeTw6LTEJ,244,"I think we should teach everybody how important life. For all we know, everybody only gets one chance at life for all of time. I feel bad for the 50 people and their families who lost their lives that night. I'm confused about the FBI. I do not want to have too much power, but I would like them to be able to keep things like this from happening.",1,6,3,37,40000,7,5.5,1,6.5,6,4.857,2,3.429,5,69,39.6,71.89,19.97,8.47,13.8,10.14,97.1,57.97,23.19,14.49,7.25,2.9,0,0,4.35,8.7,2.9,15.94,8.7,5.8,4.35,1.45,21.74,0,1.45,2.9,2.9,4.35,7.25,2.9,4.35,1.45,0,1.45,14.49,1.45,0,0,0,21.74,4.35,1.45,4.35,2.9,5.8,2.9,1.45,0,0,1.45,4.35,0,4.35,0,0,14.49,4.35,2.9,4.35,1.45,1.45,1.45,15.94,0,5.8,0,1.45,4.35,1.45,1.45,1.45,0,0,0,0,0,0,0,0,0,11.59,7.25,2.9,0,0,0,0,0,0,1.45,0,0
R_VL8f1FLeTw6LTEJ_4,R_VL8f1FLeTw6LTEJ,303,"We I think of earthquakes, I usually think of California not Oklahoma. I'm glad there was not a major lost of life in the earthquake. I can see how scary it would be sitting inside your home watching television and your whole house starts to shake. I hope that this does not effect the oil fields and people jobs in the area in the long run.",1,6,3,37,40000,7,5.5,1,6.5,6,4.857,2,3.429,5,66,53.58,27.23,93.94,7.96,16.5,12.12,90.91,56.06,16.67,12.12,7.58,1.52,3.03,0,0,4.55,7.58,12.12,9.09,4.55,4.55,4.55,21.21,3.03,0,1.52,0,1.52,7.58,3.03,4.55,3.03,0,1.52,6.06,0,0,0,0,15.15,4.55,3.03,3.03,3.03,0,4.55,4.55,3.03,0,0,1.52,0,1.52,0,0,3.03,1.52,1.52,0,0,0,3.03,15.15,1.52,16.67,3.03,10.61,3.03,1.52,1.52,3.03,0,0,0,0,0,0,0,0,0,9.09,6.06,1.52,0,0,0,0,0,0,1.52,0,0
R_VL8f1FLeTw6LTEJ_5,R_VL8f1FLeTw6LTEJ,400,"I do not want to bash other people's culture, but it has been proven that rhino horns have no medical benefit and that they are made of the same things that make up your finger nails. I know people need money but you kill the mother rhino and now the baby dies. Life and life, I think it is important that we give every life form a good chance at life within the balance of nature.",1,6,3,37,40000,7,5.5,1,6.5,6,4.857,2,3.429,5,76,42.26,70.08,19.27,74.74,25.33,7.89,89.47,52.63,19.74,9.21,3.95,1.32,2.63,0,1.32,10.53,6.58,7.89,7.89,1.32,6.58,2.63,18.42,1.32,1.32,0,0,1.32,5.26,3.95,1.32,0,1.32,0,13.16,2.63,0,1.32,0,17.11,3.95,2.63,2.63,1.32,2.63,5.26,1.32,0,0,1.32,7.89,1.32,6.58,0,0,6.58,1.32,0,2.63,2.63,0,2.63,17.11,0,5.26,0,3.95,1.32,0,0,0,1.32,0,2.63,0,0,0,0,0,0,7.89,3.95,2.63,0,0,0,0,0,0,1.32,0,0
R_30dXwC6IvtSOMdm_1,R_30dXwC6IvtSOMdm,59,"I didn't think much of Wells Fargo before reading the article but now that I know about some of their violations of the law, I don't care for them as much as I did. I think it was interesting and informative to know of some of their malpractices. The settlement is good and correct to right some of the wrongs they have done and people they have harmed. It will help the people they have harmed and seek to right the wrong and there will be justice. Wells Fargo is big and they should not harm others and the articles is well told on what happened to them and what they did in detail. They were fined for repeated violations and have a clear intent of what they were doing and how they were acting towards their customers and was not the best way to act towards others. You would find it interesting.",1,2,2,33,24000,6,5,4,7,6.5,4.143,1.143,3.286,4.714,153,28.84,60.32,25.2,16.43,21.86,11.11,91.5,65.36,18.3,12.42,3.27,0,0.65,0,8.5,5.88,5.88,14.38,15.03,3.27,9.8,2.61,20.92,4.58,2.61,2.61,0,3.27,8.5,3.92,4.58,0,1.31,0,11.76,0,0,0,0,13.73,3.92,1.31,1.31,1.96,1.31,3.92,0.65,0.65,0,0,0,0,0,0,0,4.58,0.65,0.65,3.27,1.31,0.65,8.5,10.46,1.31,7.19,0,5.23,1.96,1.31,0,0,0.65,0,0,0.65,0,0,0,0.65,0,6.54,4.58,0.65,0,0,0,0,0,0,1.31,0,0
R_30dXwC6IvtSOMdm_2,R_30dXwC6IvtSOMdm,110,It is a tragic articles about a really serious issue. The death toll is a lot and it is sad that it had to happen. I feel sympathy toward all the people and their family and you will find it sad too. It is a really serious issue that deserves attention and it is tragic the lengths that some people will go to get to safety and care for their loved ones. They are truly victims and are not at fault over what happened to them and their plight. It is heartbreaking.,1,2,2,33,24000,6,5,4,7,6.5,4.143,1.143,3.286,4.714,92,30.06,77.66,6.6,1,15.33,10.87,91.3,61.96,19.57,7.61,1.09,0,1.09,0,5.43,11.96,7.61,9.78,11.96,5.43,7.61,1.09,19.57,6.52,0,1.09,0,3.26,14.13,4.35,9.78,0,0,5.43,11.96,1.09,1.09,0,0,10.87,3.26,0,0,2.17,2.17,3.26,1.09,0,0,1.09,1.09,0,0,0,0,8.7,3.26,0,2.17,1.09,2.17,2.17,15.22,2.17,4.35,1.09,3.26,0,0,1.09,1.09,0,0,1.09,0,0,0,0,0,0,6.52,6.52,0,0,0,0,0,0,0,0,0,0
R_30dXwC6IvtSOMdm_3,R_30dXwC6IvtSOMdm,219,I am glad that they found the missing hiker and it is heartwarming that everything turned out for the best and he was found alive. It was truly amazing that he survived all that time without food or shelter. It goes to show that you should go looking for somebody missing no matter how long it takes because they might still be out there. It is an amazing story that will inspire and bring hope to the world.,1,2,2,33,24000,6,5,4,7,6.5,4.143,1.143,3.286,4.714,78,12.32,69.6,23.51,99,19.5,16.67,97.44,62.82,24.36,7.69,1.28,0,1.28,2.56,2.56,16.67,5.13,8.97,11.54,5.13,7.69,2.56,25.64,6.41,1.28,1.28,0,1.28,12.82,10.26,2.56,0,0,2.56,10.26,0,0,0,2.56,17.95,3.85,2.56,2.56,5.13,3.85,2.56,2.56,2.56,0,0,2.56,0,1.28,0,1.28,3.85,0,2.56,1.28,2.56,0,6.41,11.54,3.85,14.1,6.41,5.13,2.56,0,1.28,0,0,0,1.28,0,0,0,0,0,0,5.13,5.13,0,0,0,0,0,0,0,0,0,0
R_30dXwC6IvtSOMdm_4,R_30dXwC6IvtSOMdm,256,It is sad what happened to him. I am glad that he survived and what able to make it out but to be tortured like that is heartbreaking. That there are some places in the world where it is dangerous for a priest makes me upset and down. They should not be tortured. It is a sad state of affairs that something like this has to happen in our modern world. The story will move you and make you think about the situation some people are in and how they go about in the world.,1,2,2,33,24000,6,5,4,7,6.5,4.143,1.143,3.286,4.714,95,40.8,80,24.41,1,15.83,9.47,97.89,67.37,22.11,9.47,2.11,1.05,2.11,2.11,2.11,12.63,6.32,16.84,12.63,5.26,6.32,1.05,21.05,6.32,2.11,4.21,0,2.11,8.42,1.05,7.37,1.05,2.11,3.16,10.53,0,0,0,2.11,11.58,1.05,4.21,1.05,3.16,0,2.11,0,0,0,0,0,0,0,0,0,6.32,1.05,2.11,2.11,0,1.05,1.05,17.89,1.05,14.74,2.11,11.58,1.05,0,0,0,0,1.05,0,0,0,0,0,0,0,6.32,6.32,0,0,0,0,0,0,0,0,0,0
R_30dXwC6IvtSOMdm_5,R_30dXwC6IvtSOMdm,390,"The discount for tires sounds good and it is a good incentive to not get in an accident. Being a good driver is helpful for your bank account and yourself! I think it is a good incentive and will help make the roads safer for everybody, not just for those who don't have accidents. I would read this article and think about the good things that happen when you drive nicely and with control towards others and your vehicle.",1,2,2,33,24000,6,5,4,7,6.5,4.143,1.143,3.286,4.714,79,37.74,69.37,11.92,99,19.75,16.46,92.41,62.03,18.99,7.59,2.53,0,5.06,0,0,11.39,8.86,11.39,10.13,3.8,8.86,3.8,17.72,2.53,1.27,2.53,0,0,12.66,12.66,0,0,0,0,10.13,0,0,0,0,11.39,2.53,2.53,1.27,0,1.27,3.8,1.27,0,1.27,0,0,0,0,0,0,15.19,2.53,2.53,2.53,7.59,1.27,0,12.66,1.27,6.33,1.27,3.8,1.27,2.53,0,0,3.8,0,0,0,0,0,0,0,0,7.59,3.8,1.27,0,0,0,1.27,0,0,1.27,0,0
R_31iTnweLZaQ51wt_1,R_31iTnweLZaQ51wt,10,"It seems like lost of police officers are dying. I just read an article in which one died in a shootout and the swat team had to come in to help. It sucks for the families and whatnot, but I have to say it comes with the job. Police know these risk when they sign up so it is a little tough to feel bad.",1,2,2,20,36000,6,6,3,2.5,5.5,2.429,1.714,2.857,1.429,65,87.83,56.11,53.59,1,16.25,7.69,92.31,56.92,13.85,4.62,3.08,0,0,0,1.54,9.23,9.23,18.46,6.15,4.62,7.69,0,21.54,1.54,1.54,3.08,1.54,0,7.69,0,6.15,1.54,1.54,1.54,7.69,1.54,0,0,0,6.15,4.62,0,0,1.54,0,1.54,3.08,0,1.54,1.54,0,0,0,0,0,15.38,4.62,3.08,7.69,0,3.08,4.62,15.38,0,12.31,3.08,7.69,1.54,7.69,3.08,1.54,0,0,3.08,1.54,1.54,0,0,0,0,7.69,6.15,1.54,0,0,0,0,0,0,0,0,0
R_31iTnweLZaQ51wt_2,R_31iTnweLZaQ51wt,130,"It looks like some rappers are fighting over who got credit to some song that was written. It seems like some simple petty argument that needs to be decided in court. That being said, a million dollars is a lot of money. If someone is cheated out of this money, they deserve to get it back in my opnion.",1,2,2,20,36000,6,6,3,2.5,5.5,2.429,1.714,2.857,1.429,59,77.94,75.12,6.41,1,14.75,16.95,93.22,54.24,18.64,3.39,1.69,0,0,0,1.69,15.25,3.39,18.64,10.17,1.69,1.69,0,23.73,3.39,3.39,1.69,1.69,6.78,8.47,1.69,6.78,0,6.78,0,10.17,0,0,0,0,15.25,3.39,0,3.39,11.86,0,1.69,5.08,1.69,3.39,0,0,0,0,0,0,6.78,0,1.69,1.69,3.39,0,8.47,13.56,0,8.47,0,8.47,1.69,3.39,1.69,0,6.78,0,0,0,0,0,0,0,0,10.17,6.78,3.39,0,0,0,0,0,0,0,0,0
R_31iTnweLZaQ51wt_3,R_31iTnweLZaQ51wt,228,"It must be a really hard choice to decide in giving up your daughter to some people who will basically work them to death. The level of poverty must have been very extreme. Also, these girls must now be very lost in this world. Considering that they have been working for these past five years , it must be hard to be back to life.",1,2,2,20,36000,6,6,3,2.5,5.5,2.429,1.714,2.857,1.429,64,26.63,89.42,12.38,25.77,16,9.38,100,65.62,15.62,4.69,0,0,1.56,0,3.12,10.94,3.12,15.62,20.31,10.94,1.56,0,28.12,4.69,0,1.56,1.56,1.56,3.12,1.56,1.56,0,0,1.56,12.5,1.56,0,3.12,0,14.06,4.69,0,6.25,1.56,6.25,1.56,3.12,0,0,3.12,1.56,0,1.56,0,0,7.81,0,4.69,3.12,0,0,6.25,14.06,1.56,14.06,0,9.38,6.25,3.12,0,0,1.56,0,1.56,0,0,0,0,0,0,9.38,6.25,3.12,0,0,0,0,0,0,0,0,0
R_31iTnweLZaQ51wt_4,R_31iTnweLZaQ51wt,274,This looks like Saudi Arabia is a terrible regime. They seem to be killing civilians left and right with no care in the world. What makes it even worse is the role of the United Nations. The United Nations is so spineless of an organization they are just forced to watch as hundred of people are killed.,1,2,2,20,36000,6,6,3,2.5,5.5,2.429,1.714,2.857,1.429,57,86.88,70.08,7.32,1,14.25,14.04,87.72,54.39,8.77,3.51,0,0,0,0,3.51,5.26,10.53,15.79,10.53,5.26,5.26,1.75,19.3,5.26,5.26,1.75,1.75,0,8.77,1.75,7.02,0,3.51,0,7.02,0,0,0,0,5.26,1.75,3.51,0,1.75,0,0,3.51,3.51,0,0,0,0,0,0,0,3.51,0,0,1.75,0,1.75,1.75,21.05,0,10.53,0,10.53,0,1.75,0,0,0,0,3.51,0,0,0,0,0,0,7.02,7.02,0,0,0,0,0,0,0,0,0,0
R_31iTnweLZaQ51wt_5,R_31iTnweLZaQ51wt,375,"All these tourists are so entitled. They seem to have it in their mind that the world is their own and they can do as they please. Due to their pure sense of entitlement, we are now seeing polar bears dying. Animals will die and go extinct but to have them go due to human greed us a hard pill to swallow.",1,2,2,20,36000,6,6,3,2.5,5.5,2.429,1.714,2.857,1.429,62,32.21,96.18,20.84,25.77,15.5,9.68,85.48,56.45,19.35,14.52,0,3.23,0,0,11.29,4.84,3.23,12.9,12.9,3.23,8.06,0,19.35,3.23,1.61,0,0,1.61,3.23,1.61,1.61,0,1.61,0,16.13,0,0,0,0,8.06,3.23,0,0,1.61,3.23,1.61,4.84,1.61,0,1.61,3.23,0,1.61,0,3.23,4.84,3.23,0,1.61,1.61,0,0,19.35,1.61,11.29,3.23,3.23,4.84,0,0,0,1.61,0,3.23,0,0,0,0,0,0,8.06,6.45,1.61,0,0,0,0,0,0,0,0,0
R_2ToQx3WZ31acf9i_1,R_2ToQx3WZ31acf9i,5,"Did you see about this guy and his friends/family that had their tour boat capsize because the captain was an idiot? Now they want to sue the company, can't blame them for that since I would sue them too. How could you be so stupid as to park your boat above a reef during rough weather especially when it's the USS TinyPOS. I'd sue them into the ground too. Eitherway this article tells you all about it, it's pretty boring to read and there really isn't much to say about it other than everyone involved in this incident is a moron and most likely deserved everything that happened to them. They probably cheaped out on the tour and/or weren't wearing their lifevests during the tour. Boat captain deserved to lose his ship because he's obviously an idiot for setting up the boat where he did.",1,4,1,35,145000,6.5,7,6.5,1.5,7,2.286,1,2.429,1.143,147,32.74,84.63,4.61,1,21,17.01,83.67,63.27,21.09,12.24,1.36,0,2.72,2.72,5.44,8.84,7.48,14.97,9.52,9.52,7.48,2.04,14.97,4.08,2.04,2.04,0,2.04,5.44,0.68,4.76,0,3.4,0.68,17.69,0.68,1.36,0,3.4,15.65,0,2.72,2.04,3.4,3.4,4.76,2.04,0.68,0.68,0.68,0.68,0.68,0,0,0,5.44,1.36,0.68,3.4,0,0.68,4.08,8.84,0,9.52,0,5.44,4.08,1.36,0.68,0.68,0,0,0,2.04,2.04,0,0,0,0,12.24,4.08,1.36,0,0,0.68,0,0,0,4.76,0,1.36
R_2ToQx3WZ31acf9i_2,R_2ToQx3WZ31acf9i,135,"You hear about the forest fires raging around the Appalchians of all places? When I first heard about it before I knew where it was I just rolled my eyes and was like ""oh what a surprise, california is on fire again, someone call the news..."" but nope it's the South-East of the US. Global warming is a myth amirite?",1,4,1,35,145000,6.5,7,6.5,1.5,7,2.286,1,2.429,1.143,61,53.65,62.85,87.38,56.75,15.25,9.84,86.89,60.66,18.03,9.84,6.56,1.64,1.64,0,0,8.2,11.48,13.11,8.2,11.48,4.92,1.64,16.39,1.64,3.28,4.92,1.64,1.64,4.92,3.28,1.64,0,1.64,0,9.84,0,0,0,0,6.56,1.64,0,0,1.64,1.64,1.64,8.2,1.64,3.28,3.28,1.64,1.64,0,0,0,3.28,1.64,1.64,0,0,0,6.56,6.56,0,18.03,0,11.48,6.56,0,0,0,0,0,0,1.64,0,0,0,1.64,0,19.67,6.56,3.28,0,0,3.28,0,1.64,3.28,1.64,0,0
