message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_305J9l0iUGQktaw_1	R_305J9l0iUGQktaw_1_12	Did they know they were in danger, could they hear signs?	surprise	neutral	neutral
R_305J9l0iUGQktaw_1	R_305J9l0iUGQktaw_1_13	Did they know for sure they were going to die or did they have hope that they might make it?	surprise	sadness	neutral
R_305J9l0iUGQktaw_1	R_305J9l0iUGQktaw_1_14	Did they shelter together and comfort each other and try to be brave?	surprise	sadness	fear
R_305J9l0iUGQktaw_1	R_305J9l0iUGQktaw_1_15	I feel sick thinking aobut	sadness	sadness	disgust
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw_2_1	I want to say I'm surprised but I'm not.	surprise	neutral	neutral
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw_2_2	Cain is just going through the same thing Leslie Jones and tons of other women go through on twitter.	neutral	neutral	sad
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw_2_3	"Everyone hates on women getting involved in anything men ""own"" like comic books and Ghostbusters."	neutral	joy	neutral
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw_2_4	Its ridiculous.	anger	joy	neutral
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw_2_5	She was targeted by all the incels online and they're the angriest vilest group to deal with.	anger	neutral	anger
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw_2_6	I hope she just writes a different series and keeps going.	joy	neutral	joy
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw_2_7	She doesn't need a twitter account.	neutral	neutral	neutral
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw_2_8	She can create more material with strong feminist characters and themes.	neutral	joy	neutral
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw_2_9	"Marvel isn't really afraid of those topics and they do address a lot of ""edgier"" themes and they have female representation."	neutral	neutral	neutral
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw_2_10	So hopefully she keeps writing and I can't wait until the day those attitudes against women are considered weird and in the minority.	joy	joy	anger
R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw_2_11	Wait until everyone lo	neutral	neutral	neutral
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_1	I cannot believe what I just read.	surprise	neutral	neutral
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_2	On one hand, I want to say I cannot imagine why anyone would do that but in a way I almost can??	surprise	fear	neutral
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_3	I can see how you would be too scared to go to a doctor sometimes and think you can handle things at home.	fear	fear	neutral
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_4	But this was something serious!!!	fear	joy	neutral
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_5	He was scared it was broken so I don't know why he would put a steel chopstick in there????	fear	neutral	neutral
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_6	Was it supposed to fix it?	surprise	disgust	neutral
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_7	This guy must have been seriously scared to try to check things out at home.	fear	fear	neutral
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_8	He must have been terrified.	fear	anger	neutral
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_9	I feel so bad.	sadness	sadness	disgust
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_10	He must have been so upset to realize he couldn't get it out, and knowing now he had to go to the doctor.	surprise	neutral	neutral
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_11	Thank god he didn't push it in any further or they said he could have died!	joy	neutral	joy
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_12	Poor guy.	sadness	disgust	neutral
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_13	At least he stopped before that point.	neutral	neutral	joy
R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw_3_14	He must be on his own because his wife would have nagged	neutral	neutral	neutral
R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw_4_1	I really didn't realize how far the oppression of women in Saudi Arabia went.	surprise	neutral	neutral
R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw_4_2	I knew some of the points but definitely didn't realize a woman always had a male guardian.	surprise	neutral	surprise
R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw_4_3	I didn't realize if her husband died, her son could become her guardian.	surprise	fear	neutral
R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw_4_4	Where is the dignity in that?	surprise	disgust	neutral
R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw_4_5	Can you imagine how bad it would feel to need permission to work, go to school, rent an apartment, do anything you want basically?	surprise	disgust	anger
R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw_4_6	And to need to get permission from your own child?	surprise	neutral	neutral
R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw_4_7	Imagine rasing a child, feeding him, chaging his diapers, teaching him how to act... and then suddenly needing that child's permission to do anything or have to get his signature on anything.	neutral	disgust	neutral
R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw_4_8	That's so demoralizing.	sadness	neutral	neutral
R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw_4_9	Women really are treated like property there.	neutral	sadness	disgust
R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw_4_10	I hope they get the changes they deserve but it's scary to think of the power strug	fear	neutral	joy
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_1	This is so sad.	sadness	sadness	sad
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_2	Nothing makes me sadder than when you hear about people who absolutely didn't see the end coming.	sadness	neutral	anger
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_3	THe worst tradgedies are when you hear about people that were otherwise happy or celebrating.	disgust	sadness	surprise
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_4	THey just wanted to have fun and enjoy themselves and they never saw the end coming.	joy	disgust	sad
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_5	THey weren't prepared.	neutral	neutral	neutral
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_6	Their families weren't prepared.	neutral	neutral	neutral
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_7	They just thought they were out having fun on halloween.	neutral	disgust	anger
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_8	It's so sad.	sadness	neutral	neutral
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_9	Especially the children.	neutral	neutral	neutral
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_10	I cant imagine how confusing it is for other kids now.	surprise	sadness	anger
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_11	Did they have siblings that need it explained or that were even there and saw it?	surprise	surprise	neutral
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_12	They'll have assemblies at school to explain it to the other kids.	neutral	neutral	sad
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_13	Those are always so sad and confusing.	surprise	sadness	sad
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_14	I always feel so terrible for the people left behind.	fear	sadness	sad
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_15	I cannot handle facing a loss that big.	sadness	neutral	sad
R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw_5_16	And they were all r	neutral	neutral	neutral
R_216xNi8cMjVlos3_1	R_216xNi8cMjVlos3_1_1	I find it crazy that there are still situations these days in which people cannot receive donations and help during and emergency.	surprise	sadness	disgust
R_216xNi8cMjVlos3_1	R_216xNi8cMjVlos3_1_2	We are supposed to be a civilized race and yet even during tragedies such as this hurricane the greed of man shines through.	neutral	joy	disgust
R_216xNi8cMjVlos3_1	R_216xNi8cMjVlos3_1_3	I hesitate to donate to a lot of organizations because I feel that a lot of it may be siphoned off or stolen and only a portion of my help reaches the destination.	neutral	sadness	sad
R_216xNi8cMjVlos3_1	R_216xNi8cMjVlos3_1_4	I wish there was a direct way to help.	joy	sadness	joy
R_216xNi8cMjVlos3_2	R_216xNi8cMjVlos3_2_1	It is startling the way that poachers and even the majority of people look at animal conservation.	surprise	surprise	disgust
R_216xNi8cMjVlos3_2	R_216xNi8cMjVlos3_2_2	Humans seem to be one of the most parasitic species that I have ever observed.	neutral	surprise	sad
R_216xNi8cMjVlos3_2	R_216xNi8cMjVlos3_2_3	Humans have poached and over-consumed for as long as we have known this to be a problem.	neutral	disgust	sad
R_216xNi8cMjVlos3_2	R_216xNi8cMjVlos3_2_4	If people do not take notice and make this cause a forefront in our minds I believe that we will wipe out the Rhino population as well as other large game and mammal species.	neutral	joy	anger
R_216xNi8cMjVlos3_2	R_216xNi8cMjVlos3_2_5	I wish there were harsher penalties for killing these beautiful animals.	joy	sadness	joy
R_216xNi8cMjVlos3_3	R_216xNi8cMjVlos3_3_1	There is so much pain and poverty in the world at large that sometimes the situations in our own country, the United States of America, get lost in the shuffle.	sadness	sadness	sad
R_216xNi8cMjVlos3_3	R_216xNi8cMjVlos3_3_2	I find it unacceptable that there are communities in the USA that do not have clean drinking water or other basic necessities.	anger	sadness	neutral
R_216xNi8cMjVlos3_3	R_216xNi8cMjVlos3_3_3	The situation in Jordan Downs and other places around the US show that we need to do more for our own citizens rather than look to help the rest of the world.	neutral	sadness	neutral
R_216xNi8cMjVlos3_4	R_216xNi8cMjVlos3_4_1	Even though the situation is hard to watch, I am glad that more and more people are standing up to racism.	joy	joy	joy
R_216xNi8cMjVlos3_4	R_216xNi8cMjVlos3_4_2	This is a problem that many deny is even still a problem.	anger	surprise	surprise
R_216xNi8cMjVlos3_4	R_216xNi8cMjVlos3_4_3	It is uncomfortable to see the divide that these situations shine a light on but in the end it is for the greater good.	sadness	disgust	disgust
R_216xNi8cMjVlos3_4	R_216xNi8cMjVlos3_4_4	There needs to be major reforms in the policing sector that will eliminate the racial profiling that goes on but I am afraid that more hard will come before the good.	fear	fear	fear
R_216xNi8cMjVlos3_5	R_216xNi8cMjVlos3_5_1	I wish that the whole system that dealt with poaching and the monitoring of it was reformed.	joy	neutral	sad
R_216xNi8cMjVlos3_5	R_216xNi8cMjVlos3_5_2	I hate to see the statistics and scenarios that state that even when the animals are recovered, that they still face harsh and inhumane conditions.	anger	sadness	anger
R_216xNi8cMjVlos3_5	R_216xNi8cMjVlos3_5_3	If more people actually cared enough to make their voices heard I think things could change.	joy	neutral	fear
R_216xNi8cMjVlos3_5	R_216xNi8cMjVlos3_5_4	If there was a central system that everybody could work in things would be a lot better of than each state/nation/city having their own policies.	neutral	disgust	disgust
R_2zV0RVDPkFvTsTD_1	R_2zV0RVDPkFvTsTD_1_1	I just read an article about how animals all over the world in zoo's are starving for various reasons.	neutral	sadness	neutral
R_2zV0RVDPkFvTsTD_1	R_2zV0RVDPkFvTsTD_1_2	it is pretty sad to see that people take these wild animals to show off then can't afford to pay for their food, starving them sometimes to death.	sadness	sadness	disgust
R_2zV0RVDPkFvTsTD_1	R_2zV0RVDPkFvTsTD_1_3	Poor animals.	sadness	neutral	neutral
R_2zV0RVDPkFvTsTD_1	R_2zV0RVDPkFvTsTD_1_4	Hope that they can resolve this soon so no more animals have to suffer.	joy	sadness	joy
R_2zV0RVDPkFvTsTD_1	R_2zV0RVDPkFvTsTD_1_5	Hope the people in those areas are alright as well.	joy	neutral	joy
R_2zV0RVDPkFvTsTD_2	R_2zV0RVDPkFvTsTD_2_1	Just read an article about a breakout of a certain disease in Wisconsin, it generally affects the elderly, but scientists have no idea where it is coming from.	surprise	neutral	disgust
R_2zV0RVDPkFvTsTD_2	R_2zV0RVDPkFvTsTD_2_2	If you have elderly loved ones in Wisconsin make sure you are checking up on them.	joy	joy	joy
R_2zV0RVDPkFvTsTD_2	R_2zV0RVDPkFvTsTD_2_3	Pretty bazaar that a usually small disease like this can break out and explode among certain populations!	joy	sadness	disgust
R_2zV0RVDPkFvTsTD_3	R_2zV0RVDPkFvTsTD_3_1	Just read an article about Mariah Carey, not sure why as it seemed pretty gossipy.	surprise	disgust	surprise
R_2zV0RVDPkFvTsTD_3	R_2zV0RVDPkFvTsTD_3_2	Apparently she is on a yacht or something with someone who made her ex pretty jealous.	neutral	sadness	disgust
R_2zV0RVDPkFvTsTD_3	R_2zV0RVDPkFvTsTD_3_3	Seems like the ex was right on target with his read of the guy.	neutral	neutral	anger
R_2zV0RVDPkFvTsTD_3	R_2zV0RVDPkFvTsTD_3_4	Good for Mariah for moving on I guess.	joy	joy	joy
R_2zV0RVDPkFvTsTD_3	R_2zV0RVDPkFvTsTD_3_5	Hope the sushi was good, watch out for intestinal parasites!	joy	sadness	joy
R_2zV0RVDPkFvTsTD_4	R_2zV0RVDPkFvTsTD_4_1	Wow just read an article about tainted water in California.	surprise	disgust	sad
R_2zV0RVDPkFvTsTD_4	R_2zV0RVDPkFvTsTD_4_2	Seems like over a hundred thousand people have water that is unfit for drinking yet they haven't been able to get the problem fixed in years due to slow legislation and other roadblocks.	sadness	surprise	sad
R_2zV0RVDPkFvTsTD_4	R_2zV0RVDPkFvTsTD_4_3	Can't imagine not having access to clean water for me or my kids!	sadness	neutral	anger
R_2zV0RVDPkFvTsTD_5	R_2zV0RVDPkFvTsTD_5_1	Read an article about another shooter in Washington.	neutral	fear	neutral
R_2zV0RVDPkFvTsTD_5	R_2zV0RVDPkFvTsTD_5_2	He walked into a mall and then killed five people before leaving.	neutral	disgust	neutral
R_2zV0RVDPkFvTsTD_5	R_2zV0RVDPkFvTsTD_5_3	What a sad situation that we have to live in a society that has things like this happen regularly.	sadness	sadness	sad
R_2zV0RVDPkFvTsTD_5	R_2zV0RVDPkFvTsTD_5_4	I hope those families who are experiencing the loss of loved ones can find comfort and we can stop things like this from happening in the future.	joy	sadness	joy
R_VL8f1FLeTw6LTEJ_1	R_VL8f1FLeTw6LTEJ_1_1	I'm so sick of war.	sadness	neutral	neutral
R_VL8f1FLeTw6LTEJ_1	R_VL8f1FLeTw6LTEJ_1_2	I get tired of seeing people get killed and hurt.	sadness	sadness	joy
R_VL8f1FLeTw6LTEJ_1	R_VL8f1FLeTw6LTEJ_1_3	I wish that people would see that being over there when we do not have to be makes more terrorist.	joy	sadness	fear
R_VL8f1FLeTw6LTEJ_1	R_VL8f1FLeTw6LTEJ_1_4	It is a cycle that we need to stop.	neutral	neutral	neutral
R_VL8f1FLeTw6LTEJ_1	R_VL8f1FLeTw6LTEJ_1_5	I do not see how the terrorist think that hurting innocent people advances their cause.	anger	sadness	disgust
R_VL8f1FLeTw6LTEJ_1	R_VL8f1FLeTw6LTEJ_1_6	The whole situation makes me angry.	anger	anger	neutral
R_VL8f1FLeTw6LTEJ_2	R_VL8f1FLeTw6LTEJ_2_1	I lost my brother a couple of months ago.	sadness	neutral	sad
R_VL8f1FLeTw6LTEJ_2	R_VL8f1FLeTw6LTEJ_2_2	My brother died from a disease and I know how I  angry I was, I can only imagine losing a brother because ISIS thinks his cell phone was being used to spy on them.	anger	fear	neutral
R_VL8f1FLeTw6LTEJ_2	R_VL8f1FLeTw6LTEJ_2_3	I can only imagine being a parent or child having to grow up in a place like that.	neutral	joy	neutral
R_VL8f1FLeTw6LTEJ_2	R_VL8f1FLeTw6LTEJ_2_4	It makes me mad they would use people as human shields.	anger	fear	disgust
R_VL8f1FLeTw6LTEJ_3	R_VL8f1FLeTw6LTEJ_3_1	I think we should teach everybody how important life.	neutral	joy	sad
R_VL8f1FLeTw6LTEJ_3	R_VL8f1FLeTw6LTEJ_3_2	For all we know, everybody only gets one chance at life for all of time.	neutral	fear	anger
R_VL8f1FLeTw6LTEJ_3	R_VL8f1FLeTw6LTEJ_3_3	I feel bad for the 50 people and their families who lost their lives that night.	sadness	sadness	sad
R_VL8f1FLeTw6LTEJ_3	R_VL8f1FLeTw6LTEJ_3_4	I'm confused about the FBI.	surprise	neutral	neutral
R_VL8f1FLeTw6LTEJ_3	R_VL8f1FLeTw6LTEJ_3_5	I do not want to have too much power, but I would like them to be able to keep things like this from happening.	joy	surprise	fear
R_VL8f1FLeTw6LTEJ_4	R_VL8f1FLeTw6LTEJ_4_1	We I think of earthquakes, I usually think of California not Oklahoma.	neutral	surprise	surprise
R_VL8f1FLeTw6LTEJ_4	R_VL8f1FLeTw6LTEJ_4_2	I'm glad there was not a major lost of life in the earthquake.	joy	neutral	joy
R_VL8f1FLeTw6LTEJ_4	R_VL8f1FLeTw6LTEJ_4_3	I can see how scary it would be sitting inside your home watching television and your whole house starts to shake.	fear	disgust	neutral
R_VL8f1FLeTw6LTEJ_4	R_VL8f1FLeTw6LTEJ_4_4	I hope that this does not effect the oil fields and people jobs in the area in the long run.	joy	surprise	anger
R_VL8f1FLeTw6LTEJ_5	R_VL8f1FLeTw6LTEJ_5_1	I do not want to bash other people's culture, but it has been proven that rhino horns have no medical benefit and that they are made of the same things that make up your finger nails.	neutral	disgust	disgust
R_VL8f1FLeTw6LTEJ_5	R_VL8f1FLeTw6LTEJ_5_2	I know people need money but you kill the mother rhino and now the baby dies.	neutral	sadness	sad
R_VL8f1FLeTw6LTEJ_5	R_VL8f1FLeTw6LTEJ_5_3	Life and life, I think it is important that we give every life form a good chance at life within the balance of nature.	neutral	neutral	sad
R_30dXwC6IvtSOMdm_1	R_30dXwC6IvtSOMdm_1_1	I didn't think much of Wells Fargo before reading the article but now that I know about some of their violations of the law, I don't care for them as much as I did.	anger	neutral	neutral
R_30dXwC6IvtSOMdm_1	R_30dXwC6IvtSOMdm_1_2	I think it was interesting and informative to know of some of their malpractices.	joy	neutral	neutral
R_30dXwC6IvtSOMdm_1	R_30dXwC6IvtSOMdm_1_3	The settlement is good and correct to right some of the wrongs they have done and people they have harmed.	joy	disgust	surprise
R_30dXwC6IvtSOMdm_1	R_30dXwC6IvtSOMdm_1_4	It will help the people they have harmed and seek to right the wrong and there will be justice.	joy	sadness	sad
R_30dXwC6IvtSOMdm_1	R_30dXwC6IvtSOMdm_1_5	Wells Fargo is big and they should not harm others and the articles is well told on what happened to them and what they did in detail.	neutral	neutral	anger
R_30dXwC6IvtSOMdm_1	R_30dXwC6IvtSOMdm_1_6	They were fined for repeated violations and have a clear intent of what they were doing and how they were acting towards their customers and was not the best way to act towards others.	neutral	anger	joy
R_30dXwC6IvtSOMdm_1	R_30dXwC6IvtSOMdm_1_7	You would find it interesting.	joy	disgust	disgust
R_30dXwC6IvtSOMdm_2	R_30dXwC6IvtSOMdm_2_1	It is a tragic articles about a really serious issue.	fear	sadness	neutral
R_30dXwC6IvtSOMdm_2	R_30dXwC6IvtSOMdm_2_2	The death toll is a lot and it is sad that it had to happen.	sadness	sadness	sad
R_30dXwC6IvtSOMdm_2	R_30dXwC6IvtSOMdm_2_3	I feel sympathy toward all the people and their family and you will find it sad too.	sadness	disgust	disgust
R_30dXwC6IvtSOMdm_2	R_30dXwC6IvtSOMdm_2_4	It is a really serious issue that deserves attention and it is tragic the lengths that some people will go to get to safety and care for their loved ones.	sadness	joy	sad
R_30dXwC6IvtSOMdm_2	R_30dXwC6IvtSOMdm_2_5	They are truly victims and are not at fault over what happened to them and their plight.	neutral	anger	anger
R_30dXwC6IvtSOMdm_2	R_30dXwC6IvtSOMdm_2_6	It is heartbreaking.	sadness	joy	neutral
R_30dXwC6IvtSOMdm_3	R_30dXwC6IvtSOMdm_3_1	I am glad that they found the missing hiker and it is heartwarming that everything turned out for the best and he was found alive.	joy	joy	sad
R_30dXwC6IvtSOMdm_3	R_30dXwC6IvtSOMdm_3_2	It was truly amazing that he survived all that time without food or shelter.	joy	joy	fear
R_30dXwC6IvtSOMdm_3	R_30dXwC6IvtSOMdm_3_3	It goes to show that you should go looking for somebody missing no matter how long it takes because they might still be out there.	neutral	disgust	joy
R_30dXwC6IvtSOMdm_3	R_30dXwC6IvtSOMdm_3_4	It is an amazing story that will inspire and bring hope to the world.	joy	joy	sad
R_30dXwC6IvtSOMdm_4	R_30dXwC6IvtSOMdm_4_1	It is sad what happened to him.	sadness	sadness	neutral
R_30dXwC6IvtSOMdm_4	R_30dXwC6IvtSOMdm_4_2	I am glad that he survived and what able to make it out but to be tortured like that is heartbreaking.	sadness	joy	sad
R_30dXwC6IvtSOMdm_4	R_30dXwC6IvtSOMdm_4_3	That there are some places in the world where it is dangerous for a priest makes me upset and down.	sadness	sadness	anger
R_30dXwC6IvtSOMdm_4	R_30dXwC6IvtSOMdm_4_4	They should not be tortured.	neutral	neutral	surprise
R_30dXwC6IvtSOMdm_4	R_30dXwC6IvtSOMdm_4_5	It is a sad state of affairs that something like this has to happen in our modern world.	sadness	sadness	sad
R_30dXwC6IvtSOMdm_4	R_30dXwC6IvtSOMdm_4_6	The story will move you and make you think about the situation some people are in and how they go about in the world.	neutral	neutral	neutral
R_30dXwC6IvtSOMdm_5	R_30dXwC6IvtSOMdm_5_1	The discount for tires sounds good and it is a good incentive to not get in an accident.	joy	surprise	surprise
R_30dXwC6IvtSOMdm_5	R_30dXwC6IvtSOMdm_5_2	Being a good driver is helpful for your bank account and yourself!	joy	surprise	joy
R_30dXwC6IvtSOMdm_5	R_30dXwC6IvtSOMdm_5_3	I think it is a good incentive and will help make the roads safer for everybody, not just for those who don't have accidents.	joy	fear	sad
R_30dXwC6IvtSOMdm_5	R_30dXwC6IvtSOMdm_5_4	I would read this article and think about the good things that happen when you drive nicely and with control towards others and your vehicle.	joy	neutral	anger
R_31iTnweLZaQ51wt_1	R_31iTnweLZaQ51wt_1_1	It seems like lost of police officers are dying.	sadness	disgust	fear
R_31iTnweLZaQ51wt_1	R_31iTnweLZaQ51wt_1_2	I just read an article in which one died in a shootout and the swat team had to come in to help.	neutral	sadness	disgust
R_31iTnweLZaQ51wt_1	R_31iTnweLZaQ51wt_1_3	It sucks for the families and whatnot, but I have to say it comes with the job.	anger	disgust	disgust
R_31iTnweLZaQ51wt_1	R_31iTnweLZaQ51wt_1_4	Police know these risk when they sign up so it is a little tough to feel bad.	sadness	sadness	sad
R_31iTnweLZaQ51wt_2	R_31iTnweLZaQ51wt_2_1	It looks like some rappers are fighting over who got credit to some song that was written.	neutral	neutral	neutral
R_31iTnweLZaQ51wt_2	R_31iTnweLZaQ51wt_2_2	It seems like some simple petty argument that needs to be decided in court.	neutral	neutral	sad
R_31iTnweLZaQ51wt_2	R_31iTnweLZaQ51wt_2_3	That being said, a million dollars is a lot of money.	neutral	disgust	neutral
R_31iTnweLZaQ51wt_2	R_31iTnweLZaQ51wt_2_4	If someone is cheated out of this money, they deserve to get it back in my opnion.	neutral	disgust	neutral
R_31iTnweLZaQ51wt_3	R_31iTnweLZaQ51wt_3_1	It must be a really hard choice to decide in giving up your daughter to some people who will basically work them to death.	neutral	anger	anger
R_31iTnweLZaQ51wt_3	R_31iTnweLZaQ51wt_3_2	The level of poverty must have been very extreme.	neutral	sadness	neutral
R_31iTnweLZaQ51wt_3	R_31iTnweLZaQ51wt_3_3	Also, these girls must now be very lost in this world.	sadness	joy	disgust
R_31iTnweLZaQ51wt_3	R_31iTnweLZaQ51wt_3_4	Considering that they have been working for these past five years , it must be hard to be back to life.	neutral	surprise	sad
R_31iTnweLZaQ51wt_4	R_31iTnweLZaQ51wt_4_1	This looks like Saudi Arabia is a terrible regime.	fear	surprise	sad
R_31iTnweLZaQ51wt_4	R_31iTnweLZaQ51wt_4_2	They seem to be killing civilians left and right with no care in the world.	neutral	disgust	sad
R_31iTnweLZaQ51wt_4	R_31iTnweLZaQ51wt_4_3	What makes it even worse is the role of the United Nations.	disgust	disgust	neutral
R_31iTnweLZaQ51wt_4	R_31iTnweLZaQ51wt_4_4	The United Nations is so spineless of an organization they are just forced to watch as hundred of people are killed.	neutral	sadness	anger
R_31iTnweLZaQ51wt_5	R_31iTnweLZaQ51wt_5_1	All these tourists are so entitled.	neutral	joy	disgust
R_31iTnweLZaQ51wt_5	R_31iTnweLZaQ51wt_5_2	They seem to have it in their mind that the world is their own and they can do as they please.	neutral	neutral	anger
R_31iTnweLZaQ51wt_5	R_31iTnweLZaQ51wt_5_3	Due to their pure sense of entitlement, we are now seeing polar bears dying.	neutral	disgust	joy
R_31iTnweLZaQ51wt_5	R_31iTnweLZaQ51wt_5_4	Animals will die and go extinct but to have them go due to human greed us a hard pill to swallow.	sadness	disgust	neutral
R_2ToQx3WZ31acf9i_1	R_2ToQx3WZ31acf9i_1_1	Did you see about this guy and his friends/family that had their tour boat capsize because the captain was an idiot?	surprise	neutral	disgust
R_2ToQx3WZ31acf9i_1	R_2ToQx3WZ31acf9i_1_2	Now they want to sue the company, can't blame them for that since I would sue them too.	neutral	neutral	sad
R_2ToQx3WZ31acf9i_1	R_2ToQx3WZ31acf9i_1_3	How could you be so stupid as to park your boat above a reef during rough weather especially when it's the USS TinyPOS.	anger	neutral	neutral
R_2ToQx3WZ31acf9i_1	R_2ToQx3WZ31acf9i_1_4	I'd sue them into the ground too.	neutral	neutral	neutral
R_2ToQx3WZ31acf9i_1	R_2ToQx3WZ31acf9i_1_5	Eitherway this article tells you all about it, it's pretty boring to read and there really isn't much to say about it other than everyone involved in this incident is a moron and most likely deserved everything that happened to them.	anger	neutral	anger
R_2ToQx3WZ31acf9i_1	R_2ToQx3WZ31acf9i_1_6	They probably cheaped out on the tour and/or weren't wearing their lifevests during the tour.	neutral	disgust	neutral
R_2ToQx3WZ31acf9i_1	R_2ToQx3WZ31acf9i_1_7	Boat captain deserved to lose his ship because he's obviously an idiot for setting up the boat where he did.	anger	neutral	fear
R_2ToQx3WZ31acf9i_2	R_2ToQx3WZ31acf9i_2_1	You hear about the forest fires raging around the Appalchians of all places?	surprise	neutral	neutral
R_2ToQx3WZ31acf9i_2	R_2ToQx3WZ31acf9i_2_2	"When I first heard about it before I knew where it was I just rolled my eyes and was like ""oh what a surprise, california is on fire again, someone call the news..."" but nope it's the South-East of the US."	surprise	surprise	surprise
R_2ToQx3WZ31acf9i_2	R_2ToQx3WZ31acf9i_2_3	Global warming is a myth amirite?	surprise	neutral	neutral
R_2ToQx3WZ31acf9i_3	R_2ToQx3WZ31acf9i_3_1	"Here's some crap you might not have heard about Kim Kardashian, I didn't really read to absorb it because the second I saw the words ""Kim Kardashian"" my eyes glazed over and I knew I was at risk of killing myself if I paid too much attention to more vapid crap from that family."	anger	anger	fear
R_2ToQx3WZ31acf9i_3	R_2ToQx3WZ31acf9i_3_2	I know you enjoy hearing all kinds of news about them though and figured you'd like to read it for yourself!	joy	neutral	anger
R_2ToQx3WZ31acf9i_3	R_2ToQx3WZ31acf9i_3_3	"Let me know if I missed anything interesting but I probably didn't, because its more crap about the Kardashians and the only news I want to hear about them is ""Kardashian clan found bound and dead in warehouse fire, there are no suspects at this time."	surprise	disgust	sad
R_2ToQx3WZ31acf9i_3	R_2ToQx3WZ31acf9i_3_4	Police chief quoted as saying 'Does anyone really care, let's wrap up our investigation and go to iHop.'	neutral	surprise	sad
R_2ToQx3WZ31acf9i_4	R_2ToQx3WZ31acf9i_4_1	Here's some more junk about people 'seeking asylum' from their craphole countries that they've ruined so they want to go ruin other countries now instead of fixing their own mess.	neutral	disgust	neutral
R_2ToQx3WZ31acf9i_4	R_2ToQx3WZ31acf9i_4_2	You've got to wonder how long Europe is going to let refugees in when crimes such as sexual assault and such are on the rise and everytime they catch the person it's yet another refugee who came here to just keep living the same crappy way that ruined their home.	surprise	fear	neutral
R_2ToQx3WZ31acf9i_5	R_2ToQx3WZ31acf9i_5_1	Extra extra fatties whine about not being treated like real people.	neutral	disgust	anger
R_2ToQx3WZ31acf9i_5	R_2ToQx3WZ31acf9i_5_2	Wah people expect us to lose weight before they'll take us seriously.	neutral	disgust	neutral
