message_id,response_id,article_id,gold_emotion,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern
R_11ZQ3z8IpRLAVkU_4,R_11ZQ3z8IpRLAVkU,263,neutral, I read an article that explains why so many people end up getting colon cancer . A lot of people do not like the taste and unpleasantness of the drink that they give you to loosen up your bowels . A lot of people who have not even got checked avoid getting checked in fear of this drink . A company is working to make this experience more pleasant and have been working on drinks and edibles that taste more like fruit . it is said that 40 % of all colon cancer may be prevented if people would undergo regular screenings,1.0,4.0,3.0,29.0,34000.0,4.0,5.5,1.5,6.5,4.0,4.857,3.0,3.8569999999999998,4.7139999999999995
R_11ZQ3z8IpRLAVkU_5,R_11ZQ3z8IpRLAVkU,345,sadness, I read an article of an earthquake that shook an African town . The death toll and those injured were fairly low considering the size of the earthquake . Earthquakes are really common in the area with most of them being of smaller size . Some of the trembles from the earthquaken was felt throughout neighboring cities and countries . There were houses and building collapsing and an injury/death toll that may be expected to rise . The hospitals in the area can not take in any more patients .,1.0,4.0,3.0,29.0,34000.0,4.0,5.5,1.5,6.5,4.0,4.857,3.0,3.8569999999999998,4.7139999999999995
R_T6Kipm3FO7i1dsJ_1,R_T6Kipm3FO7i1dsJ,49,joy, I read this really cool article . It talks about the research of ice melting in the Arctic . It also talked about how long it takes to melt and why that happens . I thought it was very interesting and enjoyed reading the article . I think you should read it and will find it good also . I did not know a lot of the information that I learned and I am sure that you will learn from it also . Solar bears are one of my favorite animals . They are beautiful and look so soft . I think they are very smart animals . I think you will find that even though the article is long and takes a while to read I think that you would find it very entertaining and interesting . It was a good I would like to read more about this because I found it to be very interesting and I believe you will too . Let me know if you like,2.0,4.0,1.0,50.0,40000.0,6.5,4.0,6.5,6.5,6.5,4.143,1.0,3.286,4.5710000000000015
R_T6Kipm3FO7i1dsJ_2,R_T6Kipm3FO7i1dsJ,124,joy," It is about a family in Paris . It talks about the woman's kids and how they are enjoying it . She talks about how her friends were concerned over her going to Paris because of the trouble they had there in the past and how she told them she was fine with going . I like that she was confident to go but had times of worry like when she arrived at the airport and they saw the armed guards . They were worried if they made the right decision to leave home . But even after that , they were able to go ahead and have a good time . She explained that while they were in Paris the shooting happened at Pulse nightclub in Orlando and that she was glad they were not there for that . I thought she had a great attitude and I think you would find that really interesting . I love that her kids were able to have fu",2.0,4.0,1.0,50.0,40000.0,6.5,4.0,6.5,6.5,6.5,4.143,1.0,3.286,4.5710000000000015
R_T6Kipm3FO7i1dsJ_3,R_T6Kipm3FO7i1dsJ,252,surprise," It is about a plane crash that occurred and that there is now conspiracy theory that caused the plane crash . They are exhuming several bodies to see what caused the crash . There have already been many bodies already exhumed and they will try to do what they can to find out what the real underlying issue is . I think that it was very interesting and found it to be very interesting to read . I think that you would be interested in this as well . I thought it was well written and I like the perspective that they gave in this story . Lane crashes with the loss of life are sad but unfortunately , it is common . I think that they occur . I think that we need to look into stuff like that and really see what is going on . If it can help to avoid another crash then that is a good thing . I think it can hel",2.0,4.0,1.0,50.0,40000.0,6.5,4.0,6.5,6.5,6.5,4.143,1.0,3.286,4.5710000000000015
R_T6Kipm3FO7i1dsJ_4,R_T6Kipm3FO7i1dsJ,299,fear, The story is about seabirds eating plastic in the ocean . You would find it interesting that seabirds to not have a smell function . They say that within the next 20 to 30 years they will be eating plastic regularly . I think the way to stop it is to not throw stuff in the ocean . I think we need to do to protect the animals . I think that since you are an animal lover you would find this topic really heartwarming and something that you want to know more about . I think if we spread the word we can make a difference and help the seabirds so they live longer . I think that should be really important . I think anything to help animals and the environment is a really good because . I feel that you will want to take part in this as well . It will make us feel really good to take care of the environment,2.0,4.0,1.0,50.0,40000.0,6.5,4.0,6.5,6.5,6.5,4.143,1.0,3.286,4.5710000000000015
R_T6Kipm3FO7i1dsJ_5,R_T6Kipm3FO7i1dsJ,338,neutral, I think as a parent you will find this very interesting . There is a study from Denmark that people who take the pill . That can be concerning for people that take the pill for health reasons and also to keep from having unnecessary pregnancy . I think that is really a because from concern . I think that the pill is something that a lot of people take but if they know about the side effect of it with the depression they may not want to take it . I think that it can because concern because of the things that will happen after they do not take the pill . There is a risk of pregnancy and that can because issues down the road . I think that we need to research it further and see how we can turn it around and make it positive . I think you should really read this and tell me what you think about it . I the,2.0,4.0,1.0,50.0,40000.0,6.5,4.0,6.5,6.5,6.5,4.143,1.0,3.286,4.5710000000000015
R_XGrIsERDwFhtSFj_1,R_XGrIsERDwFhtSFj,82,fear, I wanted to tell you something I read about contacts . There are many people out there getting infections from contacts . Some of the causes are sleeping or napping with them . Another because is wearing them past the recommended time you should wear them . Another is soaking them in tap water . Be careful as some of the problems are very serious !,2.0,2.0,1.0,70.0,11500.0,4.5,2.0,5.5,7.0,4.5,3.1430000000000002,3.429,3.1430000000000002,4.2860000000000005
R_XGrIsERDwFhtSFj_2,R_XGrIsERDwFhtSFj,140,anger," Well , the gays are at it again ! They want to take a chance on giving others aids . I do not care how discriminatory it is I do not want the blood of gay folks . It should not even be considered ! They want to go against Gods rules and carry on and shake their fist at God then they need to not have the same rights like being able to give blood ! People will one day see how God feels about this . He commanded we not do it but I think people just feel like it is a fairy tale or something !",2.0,2.0,1.0,70.0,11500.0,4.5,2.0,5.5,7.0,4.5,3.1430000000000002,3.429,3.1430000000000002,4.2860000000000005
R_XGrIsERDwFhtSFj_3,R_XGrIsERDwFhtSFj,250,anger," If true and this man is in the drug trade that is despicable ! There has long been corruption in politics , however this is more serious than the petty stuff we usually hear about ! I am thinking about children getting hold of drugs and the impact it has on their whole life if they get to live , that is !",2.0,2.0,1.0,70.0,11500.0,4.5,2.0,5.5,7.0,4.5,3.1430000000000002,3.429,3.1430000000000002,4.2860000000000005
R_XGrIsERDwFhtSFj_4,R_XGrIsERDwFhtSFj,274,anger, Although it is really hard to identify what goes on in other countries I am so enraged about all this senseless killing that goes on . It seems to me that the participants in these other countries just want to keep fighting no matter what . I thought they always had something in place that kept them from bombing hospitals etc ... So many civilians that is crazy !!,2.0,2.0,1.0,70.0,11500.0,4.5,2.0,5.5,7.0,4.5,3.1430000000000002,3.429,3.1430000000000002,4.2860000000000005
R_XGrIsERDwFhtSFj_5,R_XGrIsERDwFhtSFj,406,anger, I am just so alarmed that you would even bring up abortion ! Do you not realize that is murder . The bible clearly states that God knew you BEFORE you were in the womb . Save the whales but kill the babies ! Now we have talked about abortion up to birth . What is wrong with people ?? I hope trump makes all abortion illegal ! If people do not want babies let them stop being so lazy and get on birth control . You talk about the In but there are many cheaper form of birth control out there !,2.0,2.0,1.0,70.0,11500.0,4.5,2.0,5.5,7.0,4.5,3.1430000000000002,3.429,3.1430000000000002,4.2860000000000005
R_BPLOODJsgUmGtk5_1,R_BPLOODJsgUmGtk5,7,sadness," I always find situations of wars very alarming . I always wish the world would be more peaceful . The unrest at Aleppo is sad to say the least . Imagine having little innocent babies being buried under ruins of war , If only the international bodies would rise up to this and tackle it . I give it to the social media activist , they are trying really but we need to take the protest to the organisations involved .",1.0,7.0,1.0,28.0,165000.0,6.0,5.0,2.5,6.5,6.0,3.714,2.4290000000000003,3.429,3.714
R_BPLOODJsgUmGtk5_2,R_BPLOODJsgUmGtk5,142,joy," I find it relaxing that the facts from the global warming is exaggerated . No doubt , the earth is warming up real fast and we need to kick in proactive measures to steam this but we should not overwhelm ourselves with outrageous figures . I love the fact that top environmental guys are coming to say it is all exaggerated but then , we should not relax ... we need to fight this to the end .",1.0,7.0,1.0,28.0,165000.0,6.0,5.0,2.5,6.5,6.0,3.714,2.4290000000000003,3.429,3.714
R_BPLOODJsgUmGtk5_3,R_BPLOODJsgUmGtk5,176,fear," I am always wary of natural disasters and earthquake is one thing I fear a lot . I think more should be done to combat this . Technology should help design roads and buildings that can withstand it . You know , at times , I ask myself why God allows all these to happen to his people . He should do more to protect us from all these natural damages .",1.0,7.0,1.0,28.0,165000.0,6.0,5.0,2.5,6.5,6.0,3.714,2.4290000000000003,3.429,3.714
R_BPLOODJsgUmGtk5_4,R_BPLOODJsgUmGtk5,289,joy," I feel sad reading about the cancer story . The most disturbing part of cancer is one one really knows the because . Cases of cancer is always scary to me and like the narrator said , it is an unending cycle of tearing down and building up . I wish I have some powers to stop all these sickness . I really do . I give a lot of respect to the medical and pharmaceutical industry they are doing a lot .",1.0,7.0,1.0,28.0,165000.0,6.0,5.0,2.5,6.5,6.0,3.714,2.4290000000000003,3.429,3.714
R_BPLOODJsgUmGtk5_5,R_BPLOODJsgUmGtk5,412,anger," When I see marriages and homes breaking as a result of infidelity , it gets to me . I mean why break a union over sex with some random people . It is different if was on other issues like lifestyle incompatibility and all , but not having a satisfying sexual life ? that is selfishness in my opinion . A lot should go into marriage planning to ensure people know what they are really getting into .",1.0,7.0,1.0,28.0,165000.0,6.0,5.0,2.5,6.5,6.0,3.714,2.4290000000000003,3.429,3.714
R_1gHkZLdoaKkNF2e_1,R_1gHkZLdoaKkNF2e,19,sadness, I feel bad for the poor people trying to leave their countries . They are dying for no reason . They just want a better life . It is a shame . I wish this did not have to happen to them . Everyone should have a place to live where they do not have to flee . These countries are so dangerous that they cannot stand to stay .,2.0,4.0,1.0,45.0,52000.0,6.0,4.0,3.0,6.0,4.0,3.0,3.0,2.286,3.8569999999999998
R_1gHkZLdoaKkNF2e_2,R_1gHkZLdoaKkNF2e,90,anger, The fountains should stay shut down until the lead problem is resolved . Lead is bad for you . You do not know what can happen to you later on . I do not like that . Look at those poor kids in Flint . They are suffering really badly and do not deserve it . So keep the fountains off just in case . Letter safe then sorry .,2.0,4.0,1.0,45.0,52000.0,6.0,4.0,3.0,6.0,4.0,3.0,3.0,2.286,3.8569999999999998
R_1gHkZLdoaKkNF2e_3,R_1gHkZLdoaKkNF2e,246,sadness, I do not think it right for these teachers to have to leave . They did nothing at all wrong . They and their families will have to suffer . It is just not fair . Nothing bad ever happened at these schools so I think they should be able to stay . They may not be treated well by their countries . I feel really bad for them .,2.0,4.0,1.0,45.0,52000.0,6.0,4.0,3.0,6.0,4.0,3.0,3.0,2.286,3.8569999999999998
R_1gHkZLdoaKkNF2e_4,R_1gHkZLdoaKkNF2e,281,sadness, She wanted help but nobody helped her . It is a shame . If someone needs help they should get it . You should never push them away . She was crying for help and never got it . She was suicidal and they did nothing . That is very wrong . Somebody should have stepped in . They should feel bad and very guilty for what they did .,2.0,4.0,1.0,45.0,52000.0,6.0,4.0,3.0,6.0,4.0,3.0,3.0,2.286,3.8569999999999998
R_1gHkZLdoaKkNF2e_5,R_1gHkZLdoaKkNF2e,414,sadness," It is terrible that they are having a war again . People are dying and it is a shame . They should worry about their people . Buildings are destroyed , power is out . Families are destroyed . War is terrible and should never happen . I think it is terrible it is happening again . It should not happen at all and is terrible .",2.0,4.0,1.0,45.0,52000.0,6.0,4.0,3.0,6.0,4.0,3.0,3.0,2.286,3.8569999999999998
R_1qUHIrUnwi3Gn7C_1,R_1qUHIrUnwi3Gn7C,29,neutral," A chemical attack on Up military in Iraq has occurred with the Islamic State using mustard canisters . This happened just a few days ago as the relevant authorities try to cover up the incident , but the news has been leaked to various news agencies via unknown sources . Even though no one was hurt and none of the soldiers have shown any symptoms of the gas effects , the concerned authority have confirmed the incident and have put up investigations .",1.0,4.0,3.0,36.0,90000.0,7.0,6.5,2.0,6.5,6.5,4.2860000000000005,2.286,4.857,4.857
R_1qUHIrUnwi3Gn7C_2,R_1qUHIrUnwi3Gn7C,125,sadness, A family of two adults and three children have lost their home in Illinois state after a fierce fire raged their house killing their two loved cat pets . although there were no injuries reported apart from the fire department spokesman have confirmed the incident that occurred just 500 blocks from the department .,1.0,4.0,3.0,36.0,90000.0,7.0,6.5,2.0,6.5,6.5,4.2860000000000005,2.286,4.857,4.857
R_1qUHIrUnwi3Gn7C_3,R_1qUHIrUnwi3Gn7C,226,neutral," According to the FBI data , murder rates have increased by 10 . 8 % since 1971 with last year being reported as the highest ever , The rising violence increased due to increase in violence against black men . The percentage of murders by guns increased by a whooping 71 . 5 % and net increase in murder erased the gains of the past few years .",1.0,4.0,3.0,36.0,90000.0,7.0,6.5,2.0,6.5,6.5,4.2860000000000005,2.286,4.857,4.857
R_1qUHIrUnwi3Gn7C_4,R_1qUHIrUnwi3Gn7C,301,neutral, More yodlers and preschooler are over dozing on opioids as shown in a recent research . the analyzed data show that kids admitted in hospitals for opioids poisoning and it focused on 1300 records of patients aged been 1 and 19 . Possible increase on prescribed pain killers show real sales of the drug increased by four times .,1.0,4.0,3.0,36.0,90000.0,7.0,6.5,2.0,6.5,6.5,4.2860000000000005,2.286,4.857,4.857
R_1qUHIrUnwi3Gn7C_5,R_1qUHIrUnwi3Gn7C,376,neutral, Internet use has increased for children especial7 over the weekends and the trend covers all groups in ordering junk food . advertising of various junks has also gone up as access to internet applications sheuch as google and facebow . as reported by bc . quoting a stud report that video games,1.0,4.0,3.0,36.0,90000.0,7.0,6.5,2.0,6.5,6.5,4.2860000000000005,2.286,4.857,4.857
R_1mPDouH01AhwfSr_1,R_1mPDouH01AhwfSr,74,sadness," I cannot even imagine the pain the family must be going through right now . How awful . And the kid was only six years-old . I do not want to imagine that family's pain . That poor kid , too . I am angry that nobody thought to supervise a six year-old when there were clearly old wells on the land . What a piece of awful news for today .",1.0,6.0,1.0,36.0,40000.0,7.0,7.0,7.0,7.0,7.0,5.0,1.714,3.429,5.0
R_1mPDouH01AhwfSr_2,R_1mPDouH01AhwfSr,98,anger," I hate Trump with the fiercest passion . I have never denounced a president before , but I will not acknowledge this lunatic as the leader of the nation I live in . Look at all of his simple minded zealots attacking people ! How is this okay ? How can anybody be okay with this ? These people need to be locked up and removed from society , as they are clearly a danger to others . Trump's rhetoric is just making his supporters feel like they can literally get away with assault . Screw Trump .",1.0,6.0,1.0,36.0,40000.0,7.0,7.0,7.0,7.0,7.0,5.0,1.714,3.429,5.0
R_1mPDouH01AhwfSr_3,R_1mPDouH01AhwfSr,220,fear," Oh , look here ! Another Trump-like politician who idolizes our orange president . And he likes Trump as well . Well , their country can look over here for an example of a joke and mockery this country has become since Trump took office . You do not have to vote in that sexist piece of crap , just look to us to see how your country will turn out with garbage for a president .",1.0,6.0,1.0,36.0,40000.0,7.0,7.0,7.0,7.0,7.0,5.0,1.714,3.429,5.0
R_1mPDouH01AhwfSr_4,R_1mPDouH01AhwfSr,258,anger," This is getting ridiculous . Body cams need to be a requirement , right now ! there is no excuse for any of these shootings that do not have footage . Police that are shooting unarmed people that are not violent , or doing anything suspicious need to be disciplined and fired . Police that shoot people that are suspicious , and/or violent , however , are doing their job . I am pretty sure the cop that shot the man with the warrants was black as well , so I do not understand the reaching to say it is a hate crime . Sometimes people make terrible decisions , and it sounds like he was one of them .",1.0,6.0,1.0,36.0,40000.0,7.0,7.0,7.0,7.0,7.0,5.0,1.714,3.429,5.0
R_1mPDouH01AhwfSr_5,R_1mPDouH01AhwfSr,349,sadness," A triple homicide , and the children were left unscathed ? This speaks of something premeditated with a reason , and not a random murder spree . Those poor children are never going to forget seeing that , and that is so awful . At least they are okay . You cannot help but wonder their ages , as children can mean anyone under 18 . So , that being said , there are many ways to take this story . Revenge murders ? Or children ( older children ) assaulting their guardians ?",1.0,6.0,1.0,36.0,40000.0,7.0,7.0,7.0,7.0,7.0,5.0,1.714,3.429,5.0
R_2f9yyTTrLCkuVKp_1,R_2f9yyTTrLCkuVKp,17,anger," I had just read an article about treatment of prisoners in Lewisburg . First off let me say I do believe that people should still be treated with some dignity regardless of their crimes . I do not believe that prison should be fun , but they should still be treated with some compassion . An inmate at Lewisburg was set to have a new inmate in his cell who was known to be incredibly violent . His reputation was widely known . He had assaulted many and was a pretty scary guy known as the Prophet . He even assaulted a corrections officer . The inmate he was set to room with refused to have him and was punished by being shackled in a painful manner . He was not able to use the bathroom or even breathe all that well . He stayed like this for 28 days . The prison denies the claims .",2.0,2.0,1.0,36.0,65000.0,6.0,3.0,6.5,5.5,3.0,3.0,2.571,2.0,3.714
R_2f9yyTTrLCkuVKp_2,R_2f9yyTTrLCkuVKp,99,sadness," Did you hear about Dakota Fanning's parents divorcing ? I fail to see how this is news . Divorce is sad , but I do not believe there needs to be an article written about a celebrities parents . They did not choose the limelight . It goes on to say that the father is not seeking spousal support . I am sure the family will be just fine . I do not know much about the family , and I am sure it is difficult to have your parents divorce , but it is so commonplace anymore . It seems that a lot of child stars parents split .",2.0,2.0,1.0,36.0,65000.0,6.0,3.0,6.5,5.5,3.0,3.0,2.571,2.0,3.714
R_2f9yyTTrLCkuVKp_3,R_2f9yyTTrLCkuVKp,205,anger," Hollywood just seems to be a crazy place . There are no normal relationships . How could there be ? Most of them seem to be narcissists . Especially Maria Carey ! I was a huge fan of hers growing up , but her personal life has ruined her reputation . I do not care much about any of these people . The article said she was getting very flirty with her backup dancer while being engaged to another man . Her fiancee apparently confronted the backup dancer and had it out with him . I think she should be held responsible for her actions . She could have abstained . it is probably for the best that she broke off the engagement .",2.0,2.0,1.0,36.0,65000.0,6.0,3.0,6.5,5.5,3.0,3.0,2.571,2.0,3.714
R_2f9yyTTrLCkuVKp_4,R_2f9yyTTrLCkuVKp,321,anger," I am not going to lie . I really have a strong dislike for Muslims . I do not believe they should be allowed to walk around here in their garb . If we went to one of their countries we would not be able to freely walk around without head coverings or have religious freedom . I do not feel that they have a place here . With that being said , a Muslim woman in No claims to have been set on fire while walking around . She felt something warm on her arm and her sleeve was on fire . It sound pretty suspect to me . I also think they need to understand they are not welcome here and should move along .",2.0,2.0,1.0,36.0,65000.0,6.0,3.0,6.5,5.5,3.0,3.0,2.571,2.0,3.714
R_2f9yyTTrLCkuVKp_5,R_2f9yyTTrLCkuVKp,364,sadness," Apparently we are receiving Haitian immigrants that have previously been deported . Some them ended up in Brazil , but Brazil is falling apart so a lot of them are making their way back to the Up . Immigration is processing them , but sending most of them back to Haiti since Haiti is not in a state of upheaval anymore . I agree with sending them away . We need to take care of our own first . We do not have room for more people that will need handouts . I do not understand why people are so welcoming of people trying to come here illegally . let us take care of our veterans and children here first before extending help citizens of other countries .",2.0,2.0,1.0,36.0,65000.0,6.0,3.0,6.5,5.5,3.0,3.0,2.571,2.0,3.714
R_1gnDMEHvhYFDvvo_1,R_1gnDMEHvhYFDvvo,6,neutral, Did you know that empathy has dipped very low in people ? This is concerning and explains our treatment of refugees . Have you heard of the MF exhibit ? When you visit they simulate a refugee situation with you playing the role of the refugee . Many of them are personal experiences . You got through what they did and it opens your eyes to their plight . I think this is a great idea because it will make people see how much these refugees need help . I hope many people go .,2.0,5.0,1.0,37.0,15000.0,7.0,2.5,2.0,6.5,1.5,4.5710000000000015,4.5710000000000015,4.143,4.5710000000000015
R_1gnDMEHvhYFDvvo_2,R_1gnDMEHvhYFDvvo,114,sadness, Did you know that it was practice in Canada for a long time to take indigenous children from their homes and place them in boarding schools ? What an awful thing . They were punished for speaking their native language . They were expected to abandon their culture . Treatment was poor and it was so common for children to die that cemeteries were often built on the ground . The last school did not even close until the 90's ! How awful .,2.0,5.0,1.0,37.0,15000.0,7.0,2.5,2.0,6.5,1.5,4.5710000000000015,4.5710000000000015,4.143,4.5710000000000015
R_1gnDMEHvhYFDvvo_3,R_1gnDMEHvhYFDvvo,193,neutral, What do you think of this cruise ship lawsuit ? It does seem that the ship could have done more to try to save the man . On the other hand it appears that the man jumped off of the boat . They did try to grab and save him but could not hold on . Do they have an obligation beyond that when he jumped ? I would be interested in your thoughts .,2.0,5.0,1.0,37.0,15000.0,7.0,2.5,2.0,6.5,1.5,4.5710000000000015,4.5710000000000015,4.143,4.5710000000000015
R_1gnDMEHvhYFDvvo_4,R_1gnDMEHvhYFDvvo,292,fear, I am very concerned about all of these shootings . There was another one recently . I believe there was one fatality . I do not know what the answer to this gun violence issue is but I know that we need to do something as this seems to have become commonplace . We should not see this as normal . What do you think we should do ? Do you think we could have predicted the one in California ?,2.0,5.0,1.0,37.0,15000.0,7.0,2.5,2.0,6.5,1.5,4.5710000000000015,4.5710000000000015,4.143,4.5710000000000015
R_1gnDMEHvhYFDvvo_5,R_1gnDMEHvhYFDvvo,373,surprise," Did you hear about the man in India who was bit by a python recently ? He was taking a sellie with it and not paying attention . While I generally am very sympathetic and I certainly do not want to see anyone hurt , what was he thinking ? He should have never taken his eyes off of the snake . Why was a picture that important ?",2.0,5.0,1.0,37.0,15000.0,7.0,2.5,2.0,6.5,1.5,4.5710000000000015,4.5710000000000015,4.143,4.5710000000000015
R_x9PTWUvJDug0s1P_1,R_x9PTWUvJDug0s1P,76,anger, This makes me so angry . I do not understand how people can be so heartless and cruel . They seem to think they are superior and above all other species . They do not think twice about causing these beautiful animals to die out because they want to infringe on their territory in order to make themselves richer than they already are . This is pure greed plain and simple . Something needs to be done . Everyone needs to get together and stand up to protect these animals .,2.0,4.0,1.0,36.0,100000.0,7.0,5.5,2.0,7.0,2.0,5.0,3.571,4.2860000000000005,5.0
R_x9PTWUvJDug0s1P_2,R_x9PTWUvJDug0s1P,127,sadness," We are destroying this beautiful planet and all of the beautiful , innocent creatures that share it with us in the process . How can human beings be so blind to the damage we are causing . it is like we think that we are the only living things that matter and the Earth is only here for us to use as we see fit . We need to start protecting the planet before it is too late . We are now affecting other species with our stupidity and ignorance . If things keep on the course we are on now there will be nothing left for future generations . This makes me so sad and afraid .",2.0,4.0,1.0,36.0,100000.0,7.0,5.5,2.0,7.0,2.0,5.0,3.571,4.2860000000000005,5.0
R_x9PTWUvJDug0s1P_3,R_x9PTWUvJDug0s1P,219,fear," Now , can you imagine this happening to you ? I do not think I could have survived . He must have been so scared and felt so alone . I would have been terrified in that situation . He must be a really strong person . He never gave up hope and he worked hard to survive . I cannot imagine what he must have gone through . I would have been so relieved when I was finally rescued . He must have been so happy . I cannot imagine all the thoughts that must have run through his head while he was out there all that time . I would have been missing my family so much and wondering if I would ever see them again .",2.0,4.0,1.0,36.0,100000.0,7.0,5.5,2.0,7.0,2.0,5.0,3.571,4.2860000000000005,5.0
R_x9PTWUvJDug0s1P_4,R_x9PTWUvJDug0s1P,269,anger," Congress makes me so mad ! I am so tired of these politicians playing games rather than working together to do their jobs . All they care about is getting reelected . They do not care about making things better for us , the people who put them into office . This country can never move forward if they do not change the way they work together . They need to cooperate and pass legislation that will benefit everyone . They are like children who will not be satisfied unless they get exactly what they want .",2.0,4.0,1.0,36.0,100000.0,7.0,5.5,2.0,7.0,2.0,5.0,3.571,4.2860000000000005,5.0
R_x9PTWUvJDug0s1P_5,R_x9PTWUvJDug0s1P,418,anger, I am so tired of all the hate in this country . People are just so mean to each other and they feel they have complete freedom to say whatever hateful thing comes to mind and treat others with utter disrespect . I completely blame this hateful atmosphere on Donald Trump and his intentional division of the people in this country . He pits groups against each other for his own benefit . He is a horrible leader and the country will be much better off once he is voted out of office . Hopefully we can recover .,2.0,4.0,1.0,36.0,100000.0,7.0,5.5,2.0,7.0,2.0,5.0,3.571,4.2860000000000005,5.0
R_6KWDVQTtj0Fin7j_1,R_6KWDVQTtj0Fin7j,59,anger," I cannot believe that a bank as big as Wells Fargo would be willing to do such a thing to our service members . The fact that they went above the law and reposed their cars is bad enough but then to try to charge the families for any discrepancy in what they got for auctioning them . That is just a terrible thing to do to the people who are risking their lives for our country , not to mention their families that are left behind dealing with the worry of whether or not they will come home . it is just horrible . I am so glad that they were able to get justice .",2.0,2.0,1.0,33.0,25000.0,6.5,6.5,4.0,7.0,3.5,5.0,2.714,5.0,5.0
R_6KWDVQTtj0Fin7j_2,R_6KWDVQTtj0Fin7j,92,sadness," That poor , poor child . Can you imagine how scared he must have been ? Wrapped all alone in that well , in the dark , with nothing to eat or drink for days . That is a terrible way for anyone to die , let alone a child . Not to mention his parents . If that was my child , I would be frantic to try to get them out . A part of me would die inside , knowing that they died , alone , and I could not save them .",2.0,2.0,1.0,33.0,25000.0,6.5,6.5,4.0,7.0,3.5,5.0,2.714,5.0,5.0
R_6KWDVQTtj0Fin7j_3,R_6KWDVQTtj0Fin7j,170,anger," I understand that businesses need to worry about profits . But It really angers me when governments and companies throw away lives in order to protect their bottom line . When people riot and chaos breaks out , it is always for a reason . It is up to the government and our police forces to protect the everyday citizens , not take their lives to protect their own . It angers me so much , all the needless violence and lives lost for no good reason .",2.0,2.0,1.0,33.0,25000.0,6.5,6.5,4.0,7.0,3.5,5.0,2.714,5.0,5.0
R_6KWDVQTtj0Fin7j_4,R_6KWDVQTtj0Fin7j,313,disgust," Why do we live in such a messed up world ? Why is it that people fleeing for their lives are denied access to countries where they would be safe from harm . If someone is literally fleeing for their life , then something must be done . Why do we stand by idly and allow such atrocities to take place in the first place ? Why does it all have to get so bad before anyone gets involved ? We are all humans , our lives are worth just as much as everyone else's , why do we allow some to suffer so much ?",2.0,2.0,1.0,33.0,25000.0,6.5,6.5,4.0,7.0,3.5,5.0,2.714,5.0,5.0
R_6KWDVQTtj0Fin7j_5,R_6KWDVQTtj0Fin7j,357,sadness," Schools have been a breeding ground for insults and bullying for a very , very long time . Why is it that people only address this when they have someone in particular that they want to blame for it ? it is always ignored any other day . Children suffer for years on end through the school system . it is such a shame that the media does not spend more time covering this and shedding more light on it .",2.0,2.0,1.0,33.0,25000.0,6.5,6.5,4.0,7.0,3.5,5.0,2.714,5.0,5.0
R_2dJWz8QMFl7q5za_1,R_2dJWz8QMFl7q5za,16,joy," This article was extremely inspiring . The author discussed various accomplishments of female athletes and detailed their persistence , drive , and determination . I feel inspired by having read about these things . Some of the athletes mentioned included : Maria Sharapova , Tania Fagotto , Ronde Roused , Wretched Boiler , Simon Biles , and Tanica Patrick .",2.0,6.0,1.0,33.0,110000.0,7.0,4.5,1.5,7.0,7.0,4.2860000000000005,1.286,3.8569999999999998,4.0
R_2dJWz8QMFl7q5za_2,R_2dJWz8QMFl7q5za,121,anger," This article , which was clearly untrue and biased against President Trump , detailed increases of hate crimes against various minorities . I feel like journalism of this type serves to misinform the public by making false statements accusing the President of racism and other untrue things . I feel badly for him and wish that journalistic integrity was still a thing in 2019 .",2.0,6.0,1.0,33.0,110000.0,7.0,4.5,1.5,7.0,7.0,4.2860000000000005,1.286,3.8569999999999998,4.0
R_2dJWz8QMFl7q5za_3,R_2dJWz8QMFl7q5za,231,fear," The article that I read discusses an increase in discrimination complaints against airlines . The article states that these complaints are becoming more prevalent . I feel worried for the people who are making these claims , if they are in fact substantiated . We have seen a number of disturbing incidents on airlines recently and it is worrying that this may be the new normal .",2.0,6.0,1.0,33.0,110000.0,7.0,4.5,1.5,7.0,7.0,4.2860000000000005,1.286,3.8569999999999998,4.0
R_2dJWz8QMFl7q5za_4,R_2dJWz8QMFl7q5za,328,fear, The article I read discussed a belief that sexism is becoming more prevalent in America . I feel that this is not the case . As a woman I am more respected and have more opportunities than ever before . I am extremely worried about the culture that surrounds movements such as 'me to' and what they mean for our sons growing up in a country where false accusations can quickly ruin lives .,2.0,6.0,1.0,33.0,110000.0,7.0,4.5,1.5,7.0,7.0,4.2860000000000005,1.286,3.8569999999999998,4.0
R_2dJWz8QMFl7q5za_5,R_2dJWz8QMFl7q5za,384,fear," This article discussed pollution from both cows and cars . I feel worried after reading it because so many sources of pollution exist today and there do not seem to be many good solutions to begin repairing the earth . Farming produces methane gases , and cars create pollution from carbon . Both are essential to our lives .",2.0,6.0,1.0,33.0,110000.0,7.0,4.5,1.5,7.0,7.0,4.2860000000000005,1.286,3.8569999999999998,4.0
