message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_1MKFCXvJjEFsEbh_5	R_1MKFCXvJjEFsEbh_5_2	The poor squirrel, the poor residents.	sadness	disgust	neutral
R_1MKFCXvJjEFsEbh_5	R_1MKFCXvJjEFsEbh_5_3	I hope everyone is okay!	joy	neutral	joy
R_1MKFCXvJjEFsEbh_5	R_1MKFCXvJjEFsEbh_5_4	The fate of the squirrel is probably fine, tho.	joy	neutral	anger
R_1MKFCXvJjEFsEbh_5	R_1MKFCXvJjEFsEbh_5_5	I'm glad they got rabies shots cus taking any chances with that is a really bad idea.	joy	neutral	sad
R_1MKFCXvJjEFsEbh_5	R_1MKFCXvJjEFsEbh_5_6	While maybe it's not a high risk, it's a high-enough risk that it should be taken seriously.	neutral	neutral	neutral
R_1MKFCXvJjEFsEbh_5	R_1MKFCXvJjEFsEbh_5_7	I'm glad they got to the hospital and got treatment quickly!!	joy	joy	joy
R_3RaVxyvp6RGkSzl_1	R_3RaVxyvp6RGkSzl_1_1	Hey Ariel, did you read the article about RHONY Julie?	surprise	neutral	neutral
R_3RaVxyvp6RGkSzl_1	R_3RaVxyvp6RGkSzl_1_2	  If you did, you will see Michael and Schafer were involved.	neutral	joy	neutral
R_3RaVxyvp6RGkSzl_1	R_3RaVxyvp6RGkSzl_1_3	   Michael rented it from Schafer.	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_1	R_3RaVxyvp6RGkSzl_1_4	  It was a phenomenal rental price - more than $20,000.	joy	neutral	neutral
R_3RaVxyvp6RGkSzl_1	R_3RaVxyvp6RGkSzl_1_5	  Can you imagine?	surprise	neutral	neutral
R_3RaVxyvp6RGkSzl_1	R_3RaVxyvp6RGkSzl_1_6	  Anyone, they both are in a terrible disagreement and lawsuit.	neutral	disgust	surprise
R_3RaVxyvp6RGkSzl_1	R_3RaVxyvp6RGkSzl_1_7	  The leasee is stating there are many problems with the apartment that were never corrected by the lessor.	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_1	R_3RaVxyvp6RGkSzl_1_8	 The owner of the apartment is claiming the now tenant making up items in order to cause breach of contract.	neutral	anger	neutral
R_3RaVxyvp6RGkSzl_1	R_3RaVxyvp6RGkSzl_1_9	  He has no grounds to do that with so each are suing each other.	neutral	neutral	disgust
R_3RaVxyvp6RGkSzl_1	R_3RaVxyvp6RGkSzl_1_10	  It will be interesting to see how this is resolved.	joy	joy	fear
R_3RaVxyvp6RGkSzl_1	R_3RaVxyvp6RGkSzl_1_11	  It's alarming how much litigation we now face instead of just sitting down like grownups and deciding how we can reach a conclusion that is fair to both parties.	surprise	neutral	sad
R_3RaVxyvp6RGkSzl_1	R_3RaVxyvp6RGkSzl_1_12	 Very sa	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_1	Hey Ariel:	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_2	  I need your opinion on an article I read today.	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_3	  I know your degree is in psychology.	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_4	  There was a student named Montravious Thomas who was 13 years of age attending Muscogee School System in Atlanta.	neutral	joy	neutral
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_5	  Apparently the teacher, Mosley, attacked the student and body slammed him three times.	neutral	anger	neutral
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_6	 Thomas now has lost his leg because of it.	sadness	joy	joy
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_7	  So horrific!!!	fear	sadness	neutral
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_8	On top of this horror, Thomas was told they called the ambulance but later we find out they did not.	fear	surprise	anger
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_9	   Then they made Thomas try to ride the bus.	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_10	  They then carried him onto the bus.	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_11	  Parents took him to Children's Hospital  where they later amputated.	neutral	sadness	neutral
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_12	 So much physical therapy and pain lie ahead.	neutral	disgust	surprise
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_13	  Would you help me understand how in any state this potentially happen to a child?	surprise	neutral	neutral
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_14	  I am beyond disturbed for this young man.	sadness	sadness	joy
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl_2_15	Awful	fear	disgust	neutral
R_3RaVxyvp6RGkSzl_3	R_3RaVxyvp6RGkSzl_3_1	Oh my Ariel.	surprise	neutral	neutral
R_3RaVxyvp6RGkSzl_3	R_3RaVxyvp6RGkSzl_3_2	  Another hard article to read today regarding a wildlife refugee standoff in Oregon..   I found it confusing to read and honestly did not understand some of it.	surprise	neutral	surprise
R_3RaVxyvp6RGkSzl_3	R_3RaVxyvp6RGkSzl_3_3	 Since you are an attorney, are militias legal in US.	neutral	surprise	neutral
R_3RaVxyvp6RGkSzl_3	R_3RaVxyvp6RGkSzl_3_4	  I researched some and could not find the answer.	neutral	neutral	disgust
R_3RaVxyvp6RGkSzl_3	R_3RaVxyvp6RGkSzl_3_5	 The constitution refers to our President as having command of militia in certain states.	neutral	surprise	disgust
R_3RaVxyvp6RGkSzl_3	R_3RaVxyvp6RGkSzl_3_6	  Our constitution is always quoted by the militia.	neutral	surprise	neutral
R_3RaVxyvp6RGkSzl_3	R_3RaVxyvp6RGkSzl_3_7	  It seems they were accused of keeping people from work but the militia says no.	neutral	neutral	sad
R_3RaVxyvp6RGkSzl_3	R_3RaVxyvp6RGkSzl_3_8	   A person was killed and so many other inhuman happenings.	neutral	sadness	disgust
R_3RaVxyvp6RGkSzl_3	R_3RaVxyvp6RGkSzl_3_9	  It was very upset after reading it.	sadness	disgust	surprise
R_3RaVxyvp6RGkSzl_3	R_3RaVxyvp6RGkSzl_3_10	 I do not understand in the year of 2019, we still continue to have so many atrocities against human beings.	surprise	sadness	neutral
R_3RaVxyvp6RGkSzl_3	R_3RaVxyvp6RGkSzl_3_11	  Is the above correct at all?	surprise	disgust	neutral
R_3RaVxyvp6RGkSzl_3	R_3RaVxyvp6RGkSzl_3_12	 I need some comfort at this very difficult time.	sadness	neutral	anger
R_3RaVxyvp6RGkSzl_3	R_3RaVxyvp6RGkSzl_3_13	 No und	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_1	Oh Ariel!!!!	surprise	neutral	neutral
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_2	  Another suicide that could have been prevented.	neutral	surprise	neutral
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_3	 There just aren't any words to describe how I feel.	sadness	surprise	neutral
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_4	 Brampton committed suicide by walking into the sea.	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_5	  She wrote for Elle magazine and also a Daily Mail column.	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_6	 She had been seeing a psychiatrist as well as a General Practitioner for dark depression.	neutral	fear	neutral
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_7	 There were notes in her file stating she was having serious suicide thoughts.	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_8	  The coroner identified it all while the two doctors just missed every opportunity to help her.	neutral	sadness	joy
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_9	  I am so upset right now.	sadness	sadness	neutral
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_10	  It continues to happen to mental health patients.	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_11	 Just get them in and get them out and prescribe drugs.	neutral	fear	neutral
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_12	 I am mad, crying, upset, and honestly do not understand why this illness is still one that no one wants to talk about.	sadness	sadness	fear
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_13	 Why?	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_4	R_3RaVxyvp6RGkSzl_4_14	 She could have lived if people cared about	neutral	neutral	anger
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_1	Oh Ariel - another devastating article to read about horrendous droughts in the West.	fear	disgust	anger
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_2	  We all knew about California, but I had no idea about what was happening in Nevada.	surprise	surprise	surprise
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_3	 To me, it is much worse.	disgust	disgust	surprise
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_4	 There is an Indiana Tribe called Yomba.	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_5	  The drought has hurt them not only physically but emotionally and mentally.	sadness	sadness	anger
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_6	 There has been abuse, violence, and many other happenings because of lack of rain and snow in the mountains.	anger	disgust	neutral
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_7	  How can we help these folks?	surprise	joy	neutral
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_8	  Horses and cattle are dying.	neutral	sadness	neutral
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_9	 Old means of attaining water are not working.	neutral	neutral	joy
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_10	  We have to do something.	neutral	neutral	neutral
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_11	  No one even knows about them nor really cares.	neutral	disgust	joy
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_12	  I care, you will care after reading, we have to use our knowledge to help these folks.	joy	joy	fear
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_13	 It's so very upsetting.	sadness	neutral	anger
R_3RaVxyvp6RGkSzl_5	R_3RaVxyvp6RGkSzl_5_14	  I just can't find a solution presently and thought maybe you could help	neutral	neutral	neutral
R_XsMod4fDYo3faVP_1	R_XsMod4fDYo3faVP_1_1	I just read an article about how documents prove Chicago police have tortured citizens for over 2 decades.	neutral	surprise	neutral
R_XsMod4fDYo3faVP_1	R_XsMod4fDYo3faVP_1_2	I'm sure this has gone on longer and is still going on today.	joy	neutral	neutral
R_XsMod4fDYo3faVP_1	R_XsMod4fDYo3faVP_1_3	Reading about the abuse the Chicago police have inflicted made me feel physically sick.	sadness	disgust	disgust
R_XsMod4fDYo3faVP_1	R_XsMod4fDYo3faVP_1_4	There is no excuse for what they have done and they should be held accountable for their brutality.	anger	disgust	disgust
R_XsMod4fDYo3faVP_1	R_XsMod4fDYo3faVP_1_5	I wish there is something I can do to ensure nothing like this happens again, but I feel powerless.	joy	sadness	fear
R_XsMod4fDYo3faVP_1	R_XsMod4fDYo3faVP_1_6	I can share the information and make sure more people know about the horrible things the Chicago police have done, and maybe that's enough, but I wish I could have a more direct influence on the situation.	joy	neutral	sad
R_XsMod4fDYo3faVP_2	R_XsMod4fDYo3faVP_2_1	I've been keeping up on the subject of rhino poaching for some time now and I just read a very good article about fighting the poachers.	joy	neutral	anger
R_XsMod4fDYo3faVP_2	R_XsMod4fDYo3faVP_2_2	"Every time I read something about it, it makes me angry that there are people who would kill a rhino just to take its horn to sell as some useless ""medicine."""	anger	disgust	anger
R_XsMod4fDYo3faVP_2	R_XsMod4fDYo3faVP_2_3	I wish there was something I could do to help.	joy	sadness	joy
R_XsMod4fDYo3faVP_2	R_XsMod4fDYo3faVP_2_4	I think I'll look into donating to some charities that work to fight poaching.	neutral	neutral	neutral
R_XsMod4fDYo3faVP_3	R_XsMod4fDYo3faVP_3_1	Stories like these always make me think about people I know who have fought cancer.	surprise	neutral	sad
R_XsMod4fDYo3faVP_3	R_XsMod4fDYo3faVP_3_2	I don't really follow the movies of Val Kilmer or Michael Douglas, but I admire them for having the strength to fight their diseases.	joy	joy	neutral
R_XsMod4fDYo3faVP_3	R_XsMod4fDYo3faVP_3_3	I'm sure their money also helps, which is and advantage a lot of people less fortunate don't have.	joy	neutral	neutral
R_XsMod4fDYo3faVP_3	R_XsMod4fDYo3faVP_3_4	I wish money wasn't a factor when it came to fighting illness.	joy	neutral	joy
R_XsMod4fDYo3faVP_4	R_XsMod4fDYo3faVP_4_1	I just read an article about the protests in late 2016, after the election.	neutral	neutral	neutral
R_XsMod4fDYo3faVP_4	R_XsMod4fDYo3faVP_4_2	I think this is the first time I've reread an article written back then.	neutral	neutral	surprise
R_XsMod4fDYo3faVP_4	R_XsMod4fDYo3faVP_4_3	It's interesting to see that just what the protesters said about Trump back then has all held up perfectly.	joy	neutral	surprise
R_XsMod4fDYo3faVP_4	R_XsMod4fDYo3faVP_4_4	Their fears were completely valid.	joy	fear	neutral
R_XsMod4fDYo3faVP_4	R_XsMod4fDYo3faVP_4_5	It makes me angry that the Republican party has allowed this to continue for almost 4 years now.	anger	anger	anger
R_XsMod4fDYo3faVP_4	R_XsMod4fDYo3faVP_4_6	I'm embarrassed for the country.	sadness	neutral	neutral
R_XsMod4fDYo3faVP_5	R_XsMod4fDYo3faVP_5_1	I just read an article about a hack against Yahoo that stole at least 500 million accounts.	neutral	surprise	neutral
R_XsMod4fDYo3faVP_5	R_XsMod4fDYo3faVP_5_2	It isn't surprising to me.	neutral	surprise	neutral
R_XsMod4fDYo3faVP_5	R_XsMod4fDYo3faVP_5_3	It seems like nowadays companies get hacked all of the time.	neutral	surprise	surprise
R_XsMod4fDYo3faVP_5	R_XsMod4fDYo3faVP_5_4	One can never be sure their data is safe.	neutral	neutral	neutral
R_XsMod4fDYo3faVP_5	R_XsMod4fDYo3faVP_5_5	Companies need to add more security measures, and they should be held accountable for not being vigilant enough in their protection of customer information.	neutral	disgust	disgust
R_u80vliiqRRiMRCp_1	R_u80vliiqRRiMRCp_1_1	I just don't understand how people can still claim climate change is a hoax or not happening.	surprise	neutral	neutral
R_u80vliiqRRiMRCp_1	R_u80vliiqRRiMRCp_1_2	This article is just another clear cut example of how terrible the situation is and people just refuse to accept it.	fear	disgust	disgust
R_u80vliiqRRiMRCp_1	R_u80vliiqRRiMRCp_1_3	Why?	neutral	neutral	neutral
R_u80vliiqRRiMRCp_1	R_u80vliiqRRiMRCp_1_4	Because they don't trust scientists?	neutral	neutral	neutral
R_u80vliiqRRiMRCp_1	R_u80vliiqRRiMRCp_1_5	Because they believe there is some grand conspiracy theory?	neutral	joy	neutral
R_u80vliiqRRiMRCp_1	R_u80vliiqRRiMRCp_1_6	Or are they just stupid?	surprise	disgust	neutral
R_u80vliiqRRiMRCp_1	R_u80vliiqRRiMRCp_1_7	I tend to assume the best of people but this isn't hard.	neutral	neutral	sad
R_u80vliiqRRiMRCp_1	R_u80vliiqRRiMRCp_1_8	There are hundreds of different varied factors that all point to the fact that the earth is warming, and C02 levels have doubled.	neutral	neutral	neutral
R_u80vliiqRRiMRCp_1	R_u80vliiqRRiMRCp_1_9	We know the effect C02 has in our atmosphere.	neutral	surprise	neutral
R_u80vliiqRRiMRCp_1	R_u80vliiqRRiMRCp_1_10	THIS ISN'T HARD.	anger	neutral	neutral
R_u80vliiqRRiMRCp_2	R_u80vliiqRRiMRCp_2_1	I often wonder what the world would be like without religion.	surprise	fear	sad
R_u80vliiqRRiMRCp_2	R_u80vliiqRRiMRCp_2_2	Would we even still be here?	surprise	neutral	joy
R_u80vliiqRRiMRCp_2	R_u80vliiqRRiMRCp_2_3	Would humanity have survived and prospered as it has without it?	surprise	neutral	neutral
R_u80vliiqRRiMRCp_2	R_u80vliiqRRiMRCp_2_4	But today, in the current state of the world, where extremist religious groups around the world terrorize people in the name of some unfalsifiable god.	neutral	neutral	disgust
R_u80vliiqRRiMRCp_2	R_u80vliiqRRiMRCp_2_5	What evidence do they have?	surprise	sadness	neutral
R_u80vliiqRRiMRCp_2	R_u80vliiqRRiMRCp_2_6	All logic and reason point to a reality devoid of the supernatural, and yet religion rules the world.	neutral	disgust	neutral
R_u80vliiqRRiMRCp_2	R_u80vliiqRRiMRCp_2_7	How many millions have died for your fairy tales?	surprise	sadness	neutral
R_u80vliiqRRiMRCp_2	R_u80vliiqRRiMRCp_2_8	How many millions more will die before we come to see the truth?	surprise	sadness	neutral
R_u80vliiqRRiMRCp_2	R_u80vliiqRRiMRCp_2_9	There is no good evidence for these things, and yet look at the harm it has done, and continues to do.	anger	sadness	surprise
R_u80vliiqRRiMRCp_2	R_u80vliiqRRiMRCp_2_10	These people thank God for escaping ISIS rule, it is religions that put them there in the first place.	joy	disgust	sad
R_u80vliiqRRiMRCp_3	R_u80vliiqRRiMRCp_3_1	How terrible.	fear	disgust	neutral
R_u80vliiqRRiMRCp_3	R_u80vliiqRRiMRCp_3_2	A group of small children on halloween are now dead.	sadness	sadness	neutral
R_u80vliiqRRiMRCp_3	R_u80vliiqRRiMRCp_3_3	While I can't help but feel sorry for them and angry at the driver of the pickup that rear-ended them, just as much blame should be put on the adults who organised this little stunt to begin with.	anger	disgust	joy
R_u80vliiqRRiMRCp_3	R_u80vliiqRRiMRCp_3_4	Who in their right mind puts small children in a trailer?	surprise	joy	neutral
R_u80vliiqRRiMRCp_3	R_u80vliiqRRiMRCp_3_5	This was one of many possible accidents that these children were at risk for in that situation.	fear	neutral	anger
R_u80vliiqRRiMRCp_3	R_u80vliiqRRiMRCp_3_6	Lets just use some common sense and not place small children the back of a trailer, halloween or not.	neutral	disgust	neutral
R_u80vliiqRRiMRCp_4	R_u80vliiqRRiMRCp_4_1	There you are enjoying a nice day at an amusement park, and all of as sudden you are dead.	joy	joy	joy
R_u80vliiqRRiMRCp_4	R_u80vliiqRRiMRCp_4_2	By no fault of your own, and while riding a ride labelled as family friendly, you and everyone riding with you is dead, suddenly.	neutral	sadness	sad
R_u80vliiqRRiMRCp_4	R_u80vliiqRRiMRCp_4_3	Thus is the world we live in.	neutral	neutral	neutral
R_u80vliiqRRiMRCp_4	R_u80vliiqRRiMRCp_4_4	High tech machinery built for thrill that serves millions of people a year.	neutral	fear	neutral
R_u80vliiqRRiMRCp_4	R_u80vliiqRRiMRCp_4_5	But every once in a while one of these machines breaks, and human lives are the cost.	neutral	sadness	disgust
R_u80vliiqRRiMRCp_5	R_u80vliiqRRiMRCp_5_1	Take a look at this man.	neutral	neutral	disgust
R_u80vliiqRRiMRCp_5	R_u80vliiqRRiMRCp_5_2	It's fucked up.	anger	neutral	neutral
R_u80vliiqRRiMRCp_5	R_u80vliiqRRiMRCp_5_3	Why would a first world country allow this to happen?	surprise	neutral	neutral
R_u80vliiqRRiMRCp_5	R_u80vliiqRRiMRCp_5_4	Then again we are still fighting with the shit at the border.	anger	disgust	surprise
R_u80vliiqRRiMRCp_5	R_u80vliiqRRiMRCp_5_5	It guess it's not that different.	neutral	neutral	neutral
R_u80vliiqRRiMRCp_5	R_u80vliiqRRiMRCp_5_6	I just don't understand why this is acceptable for any first world country.	surprise	neutral	neutral
R_u80vliiqRRiMRCp_5	R_u80vliiqRRiMRCp_5_7	Why hasn't the UN intervened or something?	surprise	neutral	neutral
R_1IAySVQ8dpI3cqN_1	R_1IAySVQ8dpI3cqN_1_1	Man this Haiti disaster is so sad.	sadness	sadness	sad
R_1IAySVQ8dpI3cqN_1	R_1IAySVQ8dpI3cqN_1_2	The people there were already poor and had not much and then this hurricane comes in and just devastates the area.	sadness	disgust	surprise
R_1IAySVQ8dpI3cqN_1	R_1IAySVQ8dpI3cqN_1_3	These people are starving and have no where to sleep or safe place to go at night.	sadness	disgust	neutral
R_1IAySVQ8dpI3cqN_1	R_1IAySVQ8dpI3cqN_1_4	I feel so sorry for them, I wish I could help them.	sadness	sadness	disgust
R_1IAySVQ8dpI3cqN_1	R_1IAySVQ8dpI3cqN_1_5	They need supplies and are so hungry and desperate.	neutral	disgust	neutral
R_1IAySVQ8dpI3cqN_1	R_1IAySVQ8dpI3cqN_1_6	Their government should do something to help the people it seems the rich government officials don't care about the people, of course that is pretty much the case everywhere, the little guy always suffers and gets screwed by the powerful and wealthy in the government.	neutral	surprise	fear
R_1IAySVQ8dpI3cqN_1	R_1IAySVQ8dpI3cqN_1_7	It seems other countries are trying to help but it is so devastating and with the corrupt government I don't think much will get done.	sadness	neutral	disgust
R_1IAySVQ8dpI3cqN_1	R_1IAySVQ8dpI3cqN_1_8	I really feel for these people and wish them the best	joy	sadness	surprise
R_1IAySVQ8dpI3cqN_2	R_1IAySVQ8dpI3cqN_2_1	These Isis punks need to be exterminated.	anger	surprise	neutral
R_1IAySVQ8dpI3cqN_2	R_1IAySVQ8dpI3cqN_2_2	What a waste on society.	sadness	disgust	neutral
R_1IAySVQ8dpI3cqN_2	R_1IAySVQ8dpI3cqN_2_3	They don't care at all about anyone but themselves.	neutral	neutral	neutral
R_1IAySVQ8dpI3cqN_2	R_1IAySVQ8dpI3cqN_2_4	They act like they do this in the name of their religion but they are just pure evil.	disgust	neutral	disgust
R_1IAySVQ8dpI3cqN_2	R_1IAySVQ8dpI3cqN_2_5	 We should get the heck out of there.	anger	joy	neutral
R_1IAySVQ8dpI3cqN_2	R_1IAySVQ8dpI3cqN_2_6	For the most part those people in that part of the world don't like us anyway, don't want us there, we should just leave.	anger	neutral	joy
R_1IAySVQ8dpI3cqN_2	R_1IAySVQ8dpI3cqN_2_7	Why should the young people of this country suffer and die to help a bunch of people who don't like us anyway.	surprise	neutral	neutral
R_1IAySVQ8dpI3cqN_2	R_1IAySVQ8dpI3cqN_2_8	All this crap happens there and then they will blame us for all their problems when so many go and follow these isis idiots or at the very least allow them in their villages and not stand up to them.	anger	anger	disgust
R_1IAySVQ8dpI3cqN_2	R_1IAySVQ8dpI3cqN_2_9	I hate that innocent people die but really they don't like us or want us there anyway.	anger	neutral	sad
R_1IAySVQ8dpI3cqN_3	R_1IAySVQ8dpI3cqN_3_1	These freaking klanspeople were on the fringe of society, they still are.	anger	fear	neutral
R_1IAySVQ8dpI3cqN_3	R_1IAySVQ8dpI3cqN_3_2	But here is the media giving them coverage and empowering them.	neutral	disgust	neutral
R_1IAySVQ8dpI3cqN_3	R_1IAySVQ8dpI3cqN_3_3	The lies of the media trying to link the klan and white supremist to trump is why this is becoming an ever increasing problem.	anger	disgust	disgust
R_1IAySVQ8dpI3cqN_3	R_1IAySVQ8dpI3cqN_3_4	These people were outcasts and damn near dead as a group but the media empowered them by giving them hope and a platform to speak their hate.	neutral	anger	disgust
R_1IAySVQ8dpI3cqN_3	R_1IAySVQ8dpI3cqN_3_5	How many show up to a klan gathering, 20, 30 people?	surprise	neutral	neutral
R_1IAySVQ8dpI3cqN_3	R_1IAySVQ8dpI3cqN_3_6	these groups are so marginalized they were laughed at just a few years ago.	joy	disgust	sad
R_1IAySVQ8dpI3cqN_3	R_1IAySVQ8dpI3cqN_3_7	Quite frankly it doesn't matter what trump says about these people the media will still try to run the narrative that he is racist.	neutral	disgust	disgust
R_1IAySVQ8dpI3cqN_3	R_1IAySVQ8dpI3cqN_3_8	But while doing that they give these cretins a platform and make them appear stronger than what they are.	neutral	neutral	disgust
R_1IAySVQ8dpI3cqN_4	R_1IAySVQ8dpI3cqN_4_1	"you know if it wasn't for Obama and his encouragement during the ""arab spring"" this civil war probabaly never gets going."	neutral	neutral	neutral
R_1IAySVQ8dpI3cqN_4	R_1IAySVQ8dpI3cqN_4_2	 Assad had enough resources and firepower to stop this civil war.	neutral	sadness	neutral
R_1IAySVQ8dpI3cqN_4	R_1IAySVQ8dpI3cqN_4_3	We encouraged this fiasco which gave birth to ISIS because we didn't help the rebels that we encouraged to stand up and fight.	neutral	neutral	disgust
R_1IAySVQ8dpI3cqN_4	R_1IAySVQ8dpI3cqN_4_4	What shit show.	anger	disgust	joy
R_1IAySVQ8dpI3cqN_4	R_1IAySVQ8dpI3cqN_4_5	Then when the infamous red line was crossed, Obama did nothing and waited for the Russians to come in and save face for him.	neutral	neutral	neutral
R_1IAySVQ8dpI3cqN_4	R_1IAySVQ8dpI3cqN_4_6	The Russians are liars and can't be trusted, I don't think there were terrorist escorting the UN aid, that's absurd.	anger	neutral	neutral
R_1IAySVQ8dpI3cqN_4	R_1IAySVQ8dpI3cqN_4_7	Of course that fact that Isis was born out of this conflict and we are over there fighting and the russians fighting in another country's civil war is absurd too.	anger	fear	neutral
R_1IAySVQ8dpI3cqN_5	R_1IAySVQ8dpI3cqN_5_1	We as a society have to work together to help other countries in need.	neutral	sadness	neutral
R_1IAySVQ8dpI3cqN_5	R_1IAySVQ8dpI3cqN_5_2	 Drought is happening all over the world.	neutral	neutral	neutral
R_1IAySVQ8dpI3cqN_5	R_1IAySVQ8dpI3cqN_5_3	There needs to be something done, needs to be better land and water management, need to be less devastation and waste of resources.	neutral	disgust	disgust
R_1IAySVQ8dpI3cqN_5	R_1IAySVQ8dpI3cqN_5_4	 Climate change is real and the world is getting more and more unpredictable every year.	neutral	surprise	disgust
R_1IAySVQ8dpI3cqN_5	R_1IAySVQ8dpI3cqN_5_5	 It is crazy that a major river that has flowed for, who knows thousands of years dries up and kills many of the animals and plants that live there.	surprise	joy	neutral
R_1IAySVQ8dpI3cqN_5	R_1IAySVQ8dpI3cqN_5_6	Years and years of drought ravashing Australia.	sadness	joy	neutral
R_1IAySVQ8dpI3cqN_5	R_1IAySVQ8dpI3cqN_5_7	There has to be better ways to combat this so that people and the environment can co-exist.	neutral	neutral	sad
R_2w6ys6CIjS1Kdf7_1	R_2w6ys6CIjS1Kdf7_1_1	I was very moved while reading this story.	neutral	neutral	neutral
R_2w6ys6CIjS1Kdf7_1	R_2w6ys6CIjS1Kdf7_1_2	I've long thought the foster care system was in need of a complete overhaul.	neutral	neutral	neutral
R_2w6ys6CIjS1Kdf7_1	R_2w6ys6CIjS1Kdf7_1_3	The kids that go into these places do not receive the support or care that they need to survive really.	neutral	neutral	anger
R_2w6ys6CIjS1Kdf7_1	R_2w6ys6CIjS1Kdf7_1_4	We hear stories every day of kids from theses places growing into adults that later join the prison system or fall into crime.	neutral	sadness	disgust
R_2w6ys6CIjS1Kdf7_1	R_2w6ys6CIjS1Kdf7_1_5	It's very disheartening.	sadness	neutral	neutral
R_2w6ys6CIjS1Kdf7_1	R_2w6ys6CIjS1Kdf7_1_6	And by the time they come to realize their mistakes, most of their lives have already pass them by.	surprise	disgust	neutral
R_2w6ys6CIjS1Kdf7_2	R_2w6ys6CIjS1Kdf7_2_1	And this is how bullying is online.	neutral	fear	surprise
R_2w6ys6CIjS1Kdf7_2	R_2w6ys6CIjS1Kdf7_2_2	That's why I think these people should be found out.	neutral	neutral	disgust
R_2w6ys6CIjS1Kdf7_2	R_2w6ys6CIjS1Kdf7_2_3	They shouldn't be allowed to hide behind faceless id's and spew, especially, threats against other people.	neutral	disgust	neutral
R_2w6ys6CIjS1Kdf7_2	R_2w6ys6CIjS1Kdf7_2_4	If they can't be charged with a crime, then they should at least be shamed.	neutral	neutral	disgust
