message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_T1p2XrWsahvahpf_3	R_T1p2XrWsahvahpf_3_1	It seems like the premises of this arguement is so shaky.	neutral	disgust	surprise
R_T1p2XrWsahvahpf_3	R_T1p2XrWsahvahpf_3_2	Just because Russia and Poland may have had tensions for a while, it does not justify that they assassinated the guy.	neutral	fear	surprise
R_T1p2XrWsahvahpf_3	R_T1p2XrWsahvahpf_3_3	I mean, if everyone just assumex their enemy is the result of their misfortune, they will just be creating false tension with no real purpose.	neutral	sadness	fear
R_T1p2XrWsahvahpf_3	R_T1p2XrWsahvahpf_3_4	I understand that he is upset for their lost, and that this was avoidable from bad weather and pilot control, but still.	sadness	nutral	anger
R_T1p2XrWsahvahpf_4	R_T1p2XrWsahvahpf_4_1	I thinj it is our responsibility as a first world country to be providing assisstance to these area in brazil and Columbia.	neutral	joy	sad
R_T1p2XrWsahvahpf_4	R_T1p2XrWsahvahpf_4_2	Zika Virus could prove to be an epidemic and that is a global issue, not just a country.	neutral	surprise	disgust
R_T1p2XrWsahvahpf_4	R_T1p2XrWsahvahpf_4_3	Giving them access to proper medical training to spread better health practices and health education to the population could be the most effective thing to preventing more spread of the virus	neutral	disgust	sad
R_T1p2XrWsahvahpf_5	R_T1p2XrWsahvahpf_5_1	Lmao why has no one told me about this.	joy	disgust	sad
R_T1p2XrWsahvahpf_5	R_T1p2XrWsahvahpf_5_2	This i\should be like public information from insurance companies but of course they are trying the most amount of money off of their customers .	neutral	surprise	surprise
R_T1p2XrWsahvahpf_5	R_T1p2XrWsahvahpf_5_3	Us safe drivers are the reason why they are profitable in the first place, so they could do their part and give us discounts for our safe driving practices	neutral	nutral	joy
R_2V1EtzSABylaDxN_1	R_2V1EtzSABylaDxN_1_1	I cannot believe what I'm reading.	surprise	nutral	disgust
R_2V1EtzSABylaDxN_1	R_2V1EtzSABylaDxN_1_2	Details of that Wells Fargo new accounts scam, how the lowly bank tellers would make up accounts because they were paid so low and badgered so much that they felt obligated to cheat like this.	neutral	disgust	anger
R_2V1EtzSABylaDxN_1	R_2V1EtzSABylaDxN_1_3	For shame.	sadness	disgust	surprise
R_2V1EtzSABylaDxN_1	R_2V1EtzSABylaDxN_1_4	I'm surprised these details didn't get really publicized when this thing was happening.	surprise	nutral	anger
R_2V1EtzSABylaDxN_2	R_2V1EtzSABylaDxN_2_1	This is an old article, that made the Paris accords seem so responsible and dutiful, until Trump revealed that it was a crap deal that took advantage of the US, obligating them to pay way more than other countries.	neutral	disgust	anger
R_2V1EtzSABylaDxN_2	R_2V1EtzSABylaDxN_2_2	Plus the soonest results of this regulation will not occur for a century, and will be just a blip of difference.	neutral	surprise	sad
R_2V1EtzSABylaDxN_2	R_2V1EtzSABylaDxN_2_3	It's a scam.	neutral	nutral	anger
R_2V1EtzSABylaDxN_3	R_2V1EtzSABylaDxN_3_1	This is a big price for reality shows featuring filthy rich people who care more about being seen than being safe.	neutral	disgust	sad
R_2V1EtzSABylaDxN_3	R_2V1EtzSABylaDxN_3_2	I'm sorry, I can't feel too bad for Kardashian West for being robbed, with so much tempting loot around.	sadness	nutral	joy
R_2V1EtzSABylaDxN_3	R_2V1EtzSABylaDxN_3_3	It must have been frightening for her to be tied up, but if I were that rich, I certainly would not flaunt it.	fear	fear	anger
R_2V1EtzSABylaDxN_4	R_2V1EtzSABylaDxN_4_1	So many priests murdered in Mexico in the last 10 years.	neutral	joy	sad
R_2V1EtzSABylaDxN_4	R_2V1EtzSABylaDxN_4_2	I don't know that I would have the courage to protest anything if my land was controlled by drug cartels, who surely do not care about anyone else other than themselves.	surprise	nutral	anger
R_2V1EtzSABylaDxN_4	R_2V1EtzSABylaDxN_4_3	It takes courage to be an activist, but I think I could do more good by staying alive and picking my fights wisely.	joy	joy	joy
R_2V1EtzSABylaDxN_5	R_2V1EtzSABylaDxN_5_1	I'm not sure what the  gay community hoped to accomplish by holding a gay pride event in a country where homosexuality is illegal.	surprise	disgust	disgust
R_2V1EtzSABylaDxN_5	R_2V1EtzSABylaDxN_5_2	It's not like people there ignore such a law, since someone was powerful enough to criminalize sexual preference in the first place.	neutral	nutral	surprise
R_2V1EtzSABylaDxN_5	R_2V1EtzSABylaDxN_5_3	I think I would rather stay under the radar until I could find a more tolerant place to live.	neutral	disgust	sad
R_72rSTPRBGHQ4NIR_1	R_72rSTPRBGHQ4NIR_1_1	It can be a hard experience to go through, but I feel that this was a good article about the conditions of Haiti.	joy	joy	sad
R_72rSTPRBGHQ4NIR_1	R_72rSTPRBGHQ4NIR_1_2	It's not in a very good state and has gone through some tough trials.	sadness	nutral	anger
R_72rSTPRBGHQ4NIR_1	R_72rSTPRBGHQ4NIR_1_3	The people are in need of support, supplies, resources, hope, and cooperation.	neutral	nutral	sad
R_72rSTPRBGHQ4NIR_1	R_72rSTPRBGHQ4NIR_1_4	The writing was very descriptive of what has happened and may come in the future.	neutral	nutral	fear
R_72rSTPRBGHQ4NIR_1	R_72rSTPRBGHQ4NIR_1_5	I think you'd find this interesting to read.	joy	nutral	surprise
R_72rSTPRBGHQ4NIR_2	R_72rSTPRBGHQ4NIR_2_1	Being interested in sports and health together, this is a solid article showing the impact eye injuries have on different types of sports.	neutral	joy	disgust
R_72rSTPRBGHQ4NIR_2	R_72rSTPRBGHQ4NIR_2_2	It's somewhat common to see these injuries present themselves in basketball, baseball, and sports without protective gear.	neutral	nutral	sad
R_72rSTPRBGHQ4NIR_2	R_72rSTPRBGHQ4NIR_2_3	That's just the nature of sports where consequences happen.	neutral	nutral	anger
R_72rSTPRBGHQ4NIR_3	R_72rSTPRBGHQ4NIR_3_1	I am a little bit on the fences about how to approach immigration and the Mexican border problem.	neutral	surprise	anger
R_72rSTPRBGHQ4NIR_3	R_72rSTPRBGHQ4NIR_3_2	This article talks about different issues President Trump has had his hands in on and how some problems are arising.	neutral	nutral	fear
R_72rSTPRBGHQ4NIR_3	R_72rSTPRBGHQ4NIR_3_3	I think the countries need to stand alone and work on their own issues so they have home build strength.	neutral	nutral	sad
R_72rSTPRBGHQ4NIR_3	R_72rSTPRBGHQ4NIR_3_4	Seems like a lot of compromising is not taking place.	neutral	sadness	fear
R_72rSTPRBGHQ4NIR_4	R_72rSTPRBGHQ4NIR_4_1	I am rather turned off by the fact that California allows the water supply to be so construed for people.	neutral	disgust	disgust
R_72rSTPRBGHQ4NIR_4	R_72rSTPRBGHQ4NIR_4_2	Very sad to see people in central California go through what Flint, Michigan went through with poor water conditions and I'd hate to be in the political sphere there.	sadness	disgust	sad
R_72rSTPRBGHQ4NIR_4	R_72rSTPRBGHQ4NIR_4_3	It would be good to see organizations working within the region to bring residents quality water.	joy	nutral	sad
R_72rSTPRBGHQ4NIR_5	R_72rSTPRBGHQ4NIR_5_1	I am a little confused as to how these hacks happen, but it sucks when they do.	surprise	surprise	joy
R_72rSTPRBGHQ4NIR_5	R_72rSTPRBGHQ4NIR_5_2	I am a Yahoo user and think they have had to take precautionary measures multiple times in recent years to stop issues.	neutral	anger	anger
R_72rSTPRBGHQ4NIR_5	R_72rSTPRBGHQ4NIR_5_3	Data breaches are troubling and can affect us all so I am not happy about the article's details that make me somewhat nervous.	fear	surprise	sad
R_2SH5a8bksSvwexb_1	R_2SH5a8bksSvwexb_1_1	Lockets with blood?	neutral	nutral	surprise
R_2SH5a8bksSvwexb_1	R_2SH5a8bksSvwexb_1_2	Dang, that is kind of creepy and weird guys, but oh well, they were in love.	fear	fear	disgust
R_2SH5a8bksSvwexb_1	R_2SH5a8bksSvwexb_1_3	People do crazy things when they are in love.	joy	disgust	disgust
R_2SH5a8bksSvwexb_1	R_2SH5a8bksSvwexb_1_4	Now, the fact that this guy never felt enough indicates auto esteem issues, she is not God, dude.	anger	nutral	sad
R_2SH5a8bksSvwexb_1	R_2SH5a8bksSvwexb_1_5	I still can not believe Brangelina is over, they were end game to me, but oh well, guess you can not force things.	surprise	sadness	sad
R_2SH5a8bksSvwexb_2	R_2SH5a8bksSvwexb_2_1	This is surprising news.	surprise	surprise	disgust
R_2SH5a8bksSvwexb_2	R_2SH5a8bksSvwexb_2_2	First, how the news always make us believe that when a cop dies, is because of a black person (or someone who is not white), making race a big thing again.	neutral	sadness	fear
R_2SH5a8bksSvwexb_2	R_2SH5a8bksSvwexb_2_3	Number two, I am not saying that is good that people are dead, but instead, I am saying that not a lot of them are dead.	neutral	sadness	sad
R_2SH5a8bksSvwexb_2	R_2SH5a8bksSvwexb_2_4	And for those who are not dead, we should think about them, provide them with better guide, counseling and stuff like that, they go through traumatic events at work	neutral	disgust	disgust
R_2SH5a8bksSvwexb_3	R_2SH5a8bksSvwexb_3_1	See?	neutral	nutral	surprise
R_2SH5a8bksSvwexb_3	R_2SH5a8bksSvwexb_3_2	This is why sometimes I rather ignore the news.	neutral	anger	surprise
R_2SH5a8bksSvwexb_3	R_2SH5a8bksSvwexb_3_3	Shootings over there, people dead over here, drugs, etc.	neutral	nutral	fear
R_2SH5a8bksSvwexb_3	R_2SH5a8bksSvwexb_3_4	It makes me sick the kind of world we live in.	sadness	sadness	anger
R_2SH5a8bksSvwexb_3	R_2SH5a8bksSvwexb_3_5	Hundreds of deaths just because they thought these people were related to drug dealing?	surprise	disgust	anger
R_2SH5a8bksSvwexb_3	R_2SH5a8bksSvwexb_3_6	I mean, did they even had some kind of proof?	surprise	nutral	surprise
R_2SH5a8bksSvwexb_3	R_2SH5a8bksSvwexb_3_7	Why shoot to kill?	surprise	sadness	disgust
R_2SH5a8bksSvwexb_3	R_2SH5a8bksSvwexb_3_8	Why not stick to the laws and put them in jail if they were found guilty?	surprise	disgust	anger
R_2SH5a8bksSvwexb_4	R_2SH5a8bksSvwexb_4_1	This is one of those articles that can really make you feel paranoid.	fear	nutral	joy
R_2SH5a8bksSvwexb_4	R_2SH5a8bksSvwexb_4_2	Like, what if suddenly there is a red squirrel in my backyard and it has this sickness?	surprise	sadness	surprise
R_2SH5a8bksSvwexb_4	R_2SH5a8bksSvwexb_4_3	And now I might have it.	neutral	nutral	fear
R_2SH5a8bksSvwexb_4	R_2SH5a8bksSvwexb_4_4	You know?	neutral	nutral	sad
R_2SH5a8bksSvwexb_4	R_2SH5a8bksSvwexb_4_5	Stuff like that.	neutral	nutral	disgust
R_2SH5a8bksSvwexb_4	R_2SH5a8bksSvwexb_4_6	In the other hand, it just shows how little we know of these world.	neutral	sadness	fear
R_2SH5a8bksSvwexb_4	R_2SH5a8bksSvwexb_4_7	Of the illness, the animals, how it affects us.	neutral	joy	fear
R_2SH5a8bksSvwexb_4	R_2SH5a8bksSvwexb_4_8	So much to discover	neutral	nutral	surprise
R_2SH5a8bksSvwexb_5	R_2SH5a8bksSvwexb_5_1	Heck no, this is one of those topics that I could talk about for hours and hours.	anger	disgust	disgust
R_2SH5a8bksSvwexb_5	R_2SH5a8bksSvwexb_5_2	It is so stressful the fact that animals are traded like that, just unbearable.	anger	sadness	disgust
R_2SH5a8bksSvwexb_5	R_2SH5a8bksSvwexb_5_3	People who do that, should be the ones in the cages.	neutral	nutral	disgust
R_2SH5a8bksSvwexb_5	R_2SH5a8bksSvwexb_5_4	They are not even humans, they are monsters.	neutral	fear	disgust
R_2SH5a8bksSvwexb_5	R_2SH5a8bksSvwexb_5_5	And of course they have to find a way to teach the countries what to do when they face this type of situations.	neutral	nutral	sad
R_2SH5a8bksSvwexb_5	R_2SH5a8bksSvwexb_5_6	And they better do it quick.	neutral	nutral	anger
R_yTT1WD1ol6za3Jf_1	R_yTT1WD1ol6za3Jf_1_1	Gun control should be a priority in our country.	neutral	nutral	disgust
R_yTT1WD1ol6za3Jf_1	R_yTT1WD1ol6za3Jf_1_2	After reading about children who lost their lives due to gun violence, it's hard to argue that it's way to easy to get your hands on a gun.	neutral	nutral	fear
R_yTT1WD1ol6za3Jf_1	R_yTT1WD1ol6za3Jf_1_3	Americans are much like people all over the world, but we have infinitely more gun deaths, and it's all because of the ease of acquiring those guns.	neutral	nutral	disgust
R_yTT1WD1ol6za3Jf_2	R_yTT1WD1ol6za3Jf_2_1	Despite our best efforts, it really is nearly impossible to keep our children and families from the cruel nature of the world.	sadness	disgust	sad
R_yTT1WD1ol6za3Jf_2	R_yTT1WD1ol6za3Jf_2_2	Even something like a vacation to another country or a trip to watch fireworks can result in tragedy that leaves everlasting scars.	sadness	disgust	fear
R_yTT1WD1ol6za3Jf_2	R_yTT1WD1ol6za3Jf_2_3	This is a world we want to avoid, but find ourselves surrounded by almost always.	neutral	fear	disgust
R_yTT1WD1ol6za3Jf_3	R_yTT1WD1ol6za3Jf_3_1	Imagine the excitement of going to a concert and the buildup for days after buying tickets.	joy	disgust	joy
R_yTT1WD1ol6za3Jf_3	R_yTT1WD1ol6za3Jf_3_2	Imagine that you finally get to see these bands play and all of the sudden you hear gunshots ring out.	neutral	disgust	joy
R_yTT1WD1ol6za3Jf_3	R_yTT1WD1ol6za3Jf_3_3	You see people falling down, dead.	neutral	disgust	surprise
R_yTT1WD1ol6za3Jf_3	R_yTT1WD1ol6za3Jf_3_4	How are you supposed to cope with that?	surprise	joy	disgust
R_yTT1WD1ol6za3Jf_3	R_yTT1WD1ol6za3Jf_3_5	How can you get up the next day and feel that this is a world worth living in?	surprise	joy	disgust
R_yTT1WD1ol6za3Jf_4	R_yTT1WD1ol6za3Jf_4_1	If people had to see how their food was killed, there's a good chance they wouldn't want to eat it.	neutral	nutral	disgust
R_yTT1WD1ol6za3Jf_4	R_yTT1WD1ol6za3Jf_4_2	Between a live chicken and the package you buy at the grocery store lies a world of torture.	neutral	nutral	fear
R_yTT1WD1ol6za3Jf_4	R_yTT1WD1ol6za3Jf_4_3	The inhumane way some of our food, particularly chicken, makes it's way to our dinner plate is beyond disturbing.	anger	sadness	disgust
R_yTT1WD1ol6za3Jf_4	R_yTT1WD1ol6za3Jf_4_4	Factory farming is simply another word for animal torture.	neutral	disgust	fear
R_yTT1WD1ol6za3Jf_5	R_yTT1WD1ol6za3Jf_5_1	Wildfires in the western area of North Carolina, in the Appalachian mountains, can get so large they can be seen from space.	neutral	nutral	anger
R_yTT1WD1ol6za3Jf_5	R_yTT1WD1ol6za3Jf_5_2	In fact, some of the wildfires in neighboring southern states can produce enough smoke to cover areas of South Carolina.	neutral	surprise	surprise
R_yTT1WD1ol6za3Jf_5	R_yTT1WD1ol6za3Jf_5_3	Despite not actually having a fire there, the smoke can get so thick that it takes heavy rain to make it dissipate.	neutral	disgust	surprise
R_3MS8xER2c0yASHT_1	R_3MS8xER2c0yASHT_1_1	It brings me great sorrow to tell you about a horrific incident that left two children without parents after a mechanical failure at an amusement park.	sadness	sadness	disgust
R_3MS8xER2c0yASHT_1	R_3MS8xER2c0yASHT_1_2	It is truly shocking and disturbing that this could have happened.	surprise	surprise	disgust
R_3MS8xER2c0yASHT_1	R_3MS8xER2c0yASHT_1_3	Thee two kids lsot both parents and they watched them drown which is disturbing to think about.	sadness	disgust	sad
R_3MS8xER2c0yASHT_2	R_3MS8xER2c0yASHT_2_1	The situation in Delhi is very much a product of a 3rd world country trying to modernize.	neutral	disgust	sad
R_3MS8xER2c0yASHT_2	R_3MS8xER2c0yASHT_2_2	the use of fossil fuels and lack of sanitation has led to this country having intense smog problems.	neutral	disgust	sad
R_3MS8xER2c0yASHT_2	R_3MS8xER2c0yASHT_2_3	This has reached the point where it is harmful to children everyday even in school.	anger	nutral	disgust
R_3MS8xER2c0yASHT_2	R_3MS8xER2c0yASHT_2_4	Idk when this issue will be resolved but soemoen has to interevene.	surprise	nutral	disgust
R_3MS8xER2c0yASHT_3	R_3MS8xER2c0yASHT_3_1	This bsi truly disturbing, I don't understand how someone could ever do that to an animal let alone a small kitten.	surprise	disgust	disgust
R_3MS8xER2c0yASHT_3	R_3MS8xER2c0yASHT_3_2	There are truly some very disturbed peopel on this planet and the person who did this should be punished severely.	neutral	disgust	surprise
R_3MS8xER2c0yASHT_3	R_3MS8xER2c0yASHT_3_3	This si not an act of violence it is an act of malice.	anger	joy	disgust
R_3MS8xER2c0yASHT_3	R_3MS8xER2c0yASHT_3_4	The person who did this will go on to do other terrible things in the futurw	fear	disgust	anger
R_3MS8xER2c0yASHT_4	R_3MS8xER2c0yASHT_4_1	Robert Vaughn passed away but I don't really have anything to say about him.	sadness	nutral	joy
R_3MS8xER2c0yASHT_4	R_3MS8xER2c0yASHT_4_2	people die every day and he was in his 80s.	neutral	disgust	sad
R_3MS8xER2c0yASHT_4	R_3MS8xER2c0yASHT_4_3	He was in some famous movies and seemed dto have lived a full and happy life.	joy	joy	surprise
R_3MS8xER2c0yASHT_4	R_3MS8xER2c0yASHT_4_4	He wasn't in anything i have ever seen and i never heard fo him before.	neutral	nutral	anger
R_3MS8xER2c0yASHT_4	R_3MS8xER2c0yASHT_4_5	maybe ill check out his movies someday since he was fmous.	neutral	sadness	joy
R_3MS8xER2c0yASHT_5	R_3MS8xER2c0yASHT_5_1	Even though Donald trump condemns these actions by his supporters it doesn't stop the fact that he incites this sort of behavior with his comments and his proposed laws.	neutral	disgust	disgust
R_3MS8xER2c0yASHT_5	R_3MS8xER2c0yASHT_5_2	Trumps supporters, well a decent majority love his call of racism and bigotry.	joy	disgust	surprise
R_3MS8xER2c0yASHT_5	R_3MS8xER2c0yASHT_5_3	It is bno surpise that his supporters are the epitomy of racisma nd there behavior is not surpring.	neutral	nutral	sad
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_1	I just read about some girls losing their parents.	neutral	surprise	disgust
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_2	It was very bad.	fear	disgust	surprise
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_3	They went to a theme park to enjoy themselves and their parents were killed in front of them.	joy	joy	disgust
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_4	It was a water ride, the kind that seats six at a time.	neutral	nutral	anger
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_5	Something mechanical happened on the ride.	neutral	nutral	fear
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_6	The maintenance check a few days prior was good, but something screwed up.	sadness	nutral	joy
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_7	There were four adults and two girls.	neutral	nutral	joy
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_8	The ride flipped over and trapped the adults.	neutral	joy	disgust
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_9	The little girls somehow escaped, but their parents were among the four dead.	neutral	surprise	surprise
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_10	Apparently, the park workers didn't even notice it right away.	neutral	nutral	sad
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_11	One of the girls was by the ride exit by herself.	neutral	joy	surprise
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_12	The girls may need a lot of counseling for the rest of the lives.	neutral	sadness	fear
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_13	It was pretty bad.	sadness	disgust	surprise
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5_1_14	I would hate to see my family members die in front of me in a tragic accident like that.	sadness	surprise	disgust
R_1JL2ePKdivqfBS5_2	R_1JL2ePKdivqfBS5_2_1	Hate seems to be increasing in this country.	anger	disgust	sad
R_1JL2ePKdivqfBS5_2	R_1JL2ePKdivqfBS5_2_2	I just read an article that hate crimes are going up.	neutral	anger	disgust
R_1JL2ePKdivqfBS5_2	R_1JL2ePKdivqfBS5_2_3	I don't know what's going on but people can't seem to handle themselves and use restraint.	surprise	nutral	fear
R_1JL2ePKdivqfBS5_2	R_1JL2ePKdivqfBS5_2_4	People are becoming too short-fused and trigger happy on attacking others with hate crimes.	joy	sadness	joy
R_1JL2ePKdivqfBS5_2	R_1JL2ePKdivqfBS5_2_5	I hope things get better but the article didn't seem too optimistic.	joy	nutral	joy
R_1JL2ePKdivqfBS5_2	R_1JL2ePKdivqfBS5_2_6	I guess the more we talk about this kind of stuff the better so it doesn't get ignored.	joy	nutral	surprise
R_1JL2ePKdivqfBS5_2	R_1JL2ePKdivqfBS5_2_7	It's an important issue.	joy	nutral	anger
R_1JL2ePKdivqfBS5_3	R_1JL2ePKdivqfBS5_3_1	In Moldovan, the lady running for president is being discriminated against in a very public way.	neutral	nutral	joy
R_1JL2ePKdivqfBS5_3	R_1JL2ePKdivqfBS5_3_2	They are saying just because she's not married, she is unqualified to lead the country.	neutral	nutral	fear
R_1JL2ePKdivqfBS5_3	R_1JL2ePKdivqfBS5_3_3	They care more about her personal business than her politics.	neutral	nutral	anger
R_1JL2ePKdivqfBS5_3	R_1JL2ePKdivqfBS5_3_4	It's a shame they are acting so backwards toward her.	sadness	nutral	surprise
R_1JL2ePKdivqfBS5_3	R_1JL2ePKdivqfBS5_3_5	It makes me want to cheer for her just to spite them.	joy	joy	joy
R_1JL2ePKdivqfBS5_3	R_1JL2ePKdivqfBS5_3_6	I hope the rest of the world catches up to the idea everyone should be treated equally.	joy	disgust	fear
R_1JL2ePKdivqfBS5_4	R_1JL2ePKdivqfBS5_4_1	I just read an article about the presidential campaign trail that focused on how sexist one of the candidates is.	neutral	surprise	disgust
R_1JL2ePKdivqfBS5_4	R_1JL2ePKdivqfBS5_4_2	It's important that these issues are brought up, especially when it's on a national stage like this.	neutral	nutral	anger
R_1JL2ePKdivqfBS5_4	R_1JL2ePKdivqfBS5_4_3	I'm glad to hear people are publicly voicing their concerns and even revealing the troubling incidents they went through involving sexism.	joy	surprise	joy
R_1JL2ePKdivqfBS5_4	R_1JL2ePKdivqfBS5_4_4	I hope after this political race is over, we can all reflect and learn to treat each other better.	joy	joy	joy
R_1JL2ePKdivqfBS5_5	R_1JL2ePKdivqfBS5_5_1	The modeling industry is very different than the rest of the world it seems.	neutral	nutral	surprise
R_1JL2ePKdivqfBS5_5	R_1JL2ePKdivqfBS5_5_2	I read an article that male models, even the best ones, are paid a fraction of what female models earn.	neutral	joy	disgust
R_1JL2ePKdivqfBS5_5	R_1JL2ePKdivqfBS5_5_3	I guess this is because a lot more money is spent by woman in the fashion and personal products industry.	neutral	nutral	anger
R_1JL2ePKdivqfBS5_5	R_1JL2ePKdivqfBS5_5_4	The article says more men are grooming themselves and it's starting to bring wages for male models slowly up.	neutral	nutral	sad
R_1JL2ePKdivqfBS5_5	R_1JL2ePKdivqfBS5_5_5	I guess that's just business.	neutral	nutral	disgust
R_3rZFSSY1VX8GDYn_1	R_3rZFSSY1VX8GDYn_1_1	Hi friend,   I saw this article the other day, and I'm really upset by the behavior of the poachers.	sadness	nutral	joy
R_3rZFSSY1VX8GDYn_1	R_3rZFSSY1VX8GDYn_1_2	They had absolutely no reason to attack this guy.	neutral	nutral	anger
R_3rZFSSY1VX8GDYn_1	R_3rZFSSY1VX8GDYn_1_3	I would like to see the villagers fairly punished for their terrible behavior.	joy	anger	anger
R_3rZFSSY1VX8GDYn_1	R_3rZFSSY1VX8GDYn_1_4	Can you give me a hand and pass this along to everybody on your friends list?	surprise	nutral	surprise
R_3rZFSSY1VX8GDYn_1	R_3rZFSSY1VX8GDYn_1_5	I know it isn't much, but I think that if we work really hard together, we might be able to get enough support to make sure that the poachers are punished.	joy	anger	fear
R_3rZFSSY1VX8GDYn_1	R_3rZFSSY1VX8GDYn_1_6	At any rate, we should at least try to raise the money to help this injured guy.	neutral	disgust	disgust
R_3rZFSSY1VX8GDYn_2	R_3rZFSSY1VX8GDYn_2_1	What a freaking asshole!	anger	fear	joy
R_3rZFSSY1VX8GDYn_2	R_3rZFSSY1VX8GDYn_2_2	Guys are so creepy sometimes.	fear	sadness	disgust
R_3rZFSSY1VX8GDYn_2	R_3rZFSSY1VX8GDYn_2_3	and in our own home state.	neutral	nutral	disgust
R_3rZFSSY1VX8GDYn_2	R_3rZFSSY1VX8GDYn_2_4	I wonder who he gave them to to release them out to the public.	surprise	anger	disgust
R_3rZFSSY1VX8GDYn_2	R_3rZFSSY1VX8GDYn_2_5	Anyway, please be careful with your photos and information.	joy	nutral	anger
R_3rZFSSY1VX8GDYn_2	R_3rZFSSY1VX8GDYn_2_6	I've been seeing more and more accounts like this popping up, and I would hate to see any of our sensitive data at risk.	sadness	disgust	fear
R_3rZFSSY1VX8GDYn_2	R_3rZFSSY1VX8GDYn_2_7	stay safe out there.	joy	joy	sad
R_3rZFSSY1VX8GDYn_3	R_3rZFSSY1VX8GDYn_3_1	These poor people!	sadness	disgust	sad
R_3rZFSSY1VX8GDYn_3	R_3rZFSSY1VX8GDYn_3_2	It seems like they really can't catch a break.	neutral	surprise	joy
R_3rZFSSY1VX8GDYn_3	R_3rZFSSY1VX8GDYn_3_3	Like it isn't bad enough that they are already trying to dig themselves out of their tough economic situation and losing their homes, but now they also have to worry about a population decrease.	neutral	fear	joy
R_3rZFSSY1VX8GDYn_3	R_3rZFSSY1VX8GDYn_3_4	It's pretty clear that we need more aid and more help for these people in the area.	joy	nutral	joy
R_3rZFSSY1VX8GDYn_4	R_3rZFSSY1VX8GDYn_4_1	This is such a sad way for this actor to have to go.	sadness	sadness	sad
R_3rZFSSY1VX8GDYn_4	R_3rZFSSY1VX8GDYn_4_2	He contributed so much to his field, and he deserves a smooth, peaceful exit to life.	joy	joy	joy
R_3rZFSSY1VX8GDYn_4	R_3rZFSSY1VX8GDYn_4_3	I really hope that he and his friends and family will be okay.	joy	joy	joy
R_3rZFSSY1VX8GDYn_4	R_3rZFSSY1VX8GDYn_4_4	I know that it can be incredibly hard on the family to deal with these types of diseases and physical issues.	sadness	nutral	disgust
R_3rZFSSY1VX8GDYn_4	R_3rZFSSY1VX8GDYn_4_5	Wishing them all the best.	joy	disgust	sad
R_3rZFSSY1VX8GDYn_5	R_3rZFSSY1VX8GDYn_5_1	Wow.	surprise	surprise	surprise
R_3rZFSSY1VX8GDYn_5	R_3rZFSSY1VX8GDYn_5_2	So sad to see yet another species on the way to extinction.	sadness	sadness	sad
R_3rZFSSY1VX8GDYn_5	R_3rZFSSY1VX8GDYn_5_3	It's crazy to think that there's only 60 of one species left in the world.	surprise	nutral	disgust
R_3rZFSSY1VX8GDYn_5	R_3rZFSSY1VX8GDYn_5_4	I know that it was the same way with the white rhino - it was like we knew it was coming, but we were completely unable to stop it, because it was just too late.	surprise	surprise	fear
R_3rZFSSY1VX8GDYn_5	R_3rZFSSY1VX8GDYn_5_5	I wonder if they could keep them in captivity.	surprise	nutral	disgust
R_1Ed2vTIhJK2Lz4I_1	R_1Ed2vTIhJK2Lz4I_1_1	I am really shocked by our current healthcare system.	surprise	surprise	fear
R_1Ed2vTIhJK2Lz4I_1	R_1Ed2vTIhJK2Lz4I_1_2	 I just read an article that informed me that something as simple of hand washing can prevent hundreds of deaths and disability for US infants.	neutral	fear	disgust
R_1Ed2vTIhJK2Lz4I_1	R_1Ed2vTIhJK2Lz4I_1_3	 Why isn't this common knowledge.	surprise	nutral	sad
R_1Ed2vTIhJK2Lz4I_1	R_1Ed2vTIhJK2Lz4I_1_4	 I am really disappointed.	sadness	sadness	joy
R_1Ed2vTIhJK2Lz4I_1	R_1Ed2vTIhJK2Lz4I_1_5	 It may not be a majority of children who are at-risk or afflicted, but for the few children who are , this information would have been everything.	neutral	disgust	sad
R_1Ed2vTIhJK2Lz4I_2	R_1Ed2vTIhJK2Lz4I_2_1	I canot believe that there are citizens in this county, particularly in Minnesota, who are vulnerable enough to be manipulated by ISIS to kill individuals in their country.	surprise	surprise	anger
R_1Ed2vTIhJK2Lz4I_2	R_1Ed2vTIhJK2Lz4I_2_2	 The Somali group in Minnesota has a history (several known cases) of people attempting to commit murder for the terrorist group.	neutral	nutral	disgust
